id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
107737,867488060828356,1729637393,-23.622235,-46.585281,752,8,13.8,1,1,1160800,,DPA,10,0,0,0,0,"2024-10-22 19:49:53"
107738,867488060828356,1729637396,-23.622171,-46.585274,752,9,5.2,1,1,1160800,,DPA,10,0,0,0,0,"2024-10-22 19:49:56"
107739,867488060828356,1729637408,-23.622044,-46.584552,757,90,32,1,1,1160800,,DPA,10,0,0,0,0,"2024-10-22 19:50:08"
107740,867488060828356,1729637411,-23.622043,-46.584308,758,89,30,1,1,1160900,,DPA,10,0,0,0,0,"2024-10-22 19:50:11"
107741,867488060828356,1729637413,-23.622043,-46.584161,757,91,25.1,1,1,1160900,,DPA,10,0,0,0,0,"2024-10-22 19:50:13"
107742,867488060828356,1729637415,-23.622044,-46.584042,757,91,18.8,1,1,1160900,22,GTERI,10,0,0,1,0,"2024-10-22 19:50:15"
107743,867488060828356,1729637417,-23.622039,-46.583949,757,87,16,1,1,1160900,,DPA,10,0,0,0,0,"2024-10-22 19:50:17"
107744,867488060828356,1729637419,-23.622029,-46.583885,758,80,9.6,1,1,1160900,,DPA,10,0,0,0,0,"2024-10-22 19:50:19"
107745,867488060828356,1729637421,-23.622005,-46.583835,757,67,10.3,1,1,1160900,,DPA,10,0,0,0,0,"2024-10-22 19:50:21"
107746,867488060828356,1729637428,-23.622002,-46.583401,755,99,33.3,1,1,1161000,,DPA,10,0,0,0,0,"2024-10-22 19:50:28"
107747,867488060828356,1729637431,-23.622037,-46.583183,755,99,23,1,1,1161000,,DPA,10,0,0,0,0,"2024-10-22 19:50:31"
107748,867488060828356,1729637436,-23.622064,-46.582999,755,102,18.1,1,1,1161000,,DPA,10,0,0,0,0,"2024-10-22 19:50:36"
107749,867488060847315,1729637440,-23.526550,-46.768041,759,46,0,1,0,64800,5,GTERI,10,0,0,0,0,"2024-10-22 19:50:40"
107750,867488060828356,1729637445,-23.622061,-46.582902,758,91,0,1,1,1161000,22,GTERI,10,0,0,1,0,"2024-10-22 19:50:45"
107751,867488060828356,1729637473,-23.622072,-46.582772,760,96,20.4,1,1,1161000,,DPA,46,0,0,0,0,"2024-10-22 19:51:13"
107752,867488060828356,1729637475,-23.622072,-46.582660,760,96,20,1,1,1161100,,DPA,10,0,0,0,0,"2024-10-22 19:51:15"
107753,867488060828356,1729637483,-23.622113,-46.582185,759,94,31.1,1,1,1161100,,DPA,10,0,0,0,0,"2024-10-22 19:51:23"
107754,867488060842019,1729637491,-23.084775,-47.205556,634,22,0,1,0,1513800,27,GTERI,10,0,0,0,0,"2024-10-22 19:51:31"
107755,867488060855003,1729637499,-22.878922,-47.044498,665,78,0,1,0,55322100,102,GTERI,10,0,0,0,0,"2024-10-22 19:51:39"
107756,867488060828356,1729637505,-23.619959,-46.581414,755,8,58.1,1,1,1161400,22,GTERI,10,0,0,1,0,"2024-10-22 19:51:45"
107757,867488060828356,1729637507,-23.619676,-46.581365,755,8,56.2,1,1,1161400,,DPA,10,0,0,0,0,"2024-10-22 19:51:47"
107758,867488060847315,1729637520,-23.526550,-46.768041,759,46,0,1,1,64800,,DPA,10,0,0,0,0,"2024-10-22 19:52:00"
107759,867488060828356,1729637520,-23.617811,-46.581039,755,9,55.7,1,1,1161600,,DPA,10,0,0,0,0,"2024-10-22 19:52:00"
107760,867488060847315,1729637521,-23.526550,-46.768041,759,46,0,1,1,64800,5,GTERI,10,0,0,1,0,"2024-10-22 19:52:01"
107761,867488060828356,1729637535,-23.617070,-46.580911,756,8,0,1,1,1161700,22,GTERI,10,0,0,1,0,"2024-10-22 19:52:15"
107762,867488060847315,1729637538,-23.526196,-46.767743,756,42,25,1,1,64800,,DPA,10,0,0,0,0,"2024-10-22 19:52:18"
107763,867488060847315,1729637550,-23.525992,-46.767404,752,112,16.1,1,1,64900,5,GTERI,10,0,0,0,0,"2024-10-22 19:52:30"
107764,867488060847315,1729637558,-23.526293,-46.767035,751,133,27.3,1,1,64900,,DPA,10,0,0,0,0,"2024-10-22 19:52:38"
107766,867488060828356,1729637565,-23.617070,-46.580911,756,8,0,1,1,1161700,22,GTERI,10,0,0,1,0,"2024-10-22 19:52:45"
107765,867488060847315,1729637566,-23.526516,-46.766782,748,131,16,1,1,65000,,DPA,10,0,0,0,0,"2024-10-22 19:52:46"
107767,867488060828356,1729637573,-23.616884,-46.580869,755,9,31.6,1,1,1161700,,DPA,46,0,0,0,0,"2024-10-22 19:52:53"
107768,867488060847315,1729637580,-23.527079,-46.767125,748,223,25.1,1,1,65000,5,GTERI,10,0,0,0,0,"2024-10-22 19:53:00"
107769,867488060847315,1729637585,-23.527308,-46.767370,748,224,25.6,1,1,65099,,DPA,10,0,0,0,0,"2024-10-22 19:53:05"
107770,867488060828356,1729637595,-23.614124,-46.580386,756,8,56.6,1,1,1162000,22,GTERI,10,0,0,0,0,"2024-10-22 19:53:15"
107771,867488060828356,1729637598,-23.613717,-46.580316,755,10,52,1,1,1162100,,DPA,10,0,0,0,0,"2024-10-22 19:53:18"
107772,867488060828356,1729637601,-23.613348,-46.580207,754,20,48.5,1,1,1162100,,DPA,10,0,0,0,0,"2024-10-22 19:53:21"
107773,867488060828356,1729637604,-23.613044,-46.580010,753,38,44.6,1,1,1162100,,DPA,10,0,0,0,0,"2024-10-22 19:53:24"
107774,867488060847315,1729637606,-23.528034,-46.767729,746,128,16,1,1,65200,,DPA,10,0,0,0,0,"2024-10-22 19:53:26"
107775,867488060847315,1729637610,-23.528136,-46.767648,747,142,8.2,1,1,65200,5,GTERI,10,0,0,0,0,"2024-10-22 19:53:30"
107776,867488060847315,1729637613,-23.528211,-46.767599,746,144,11.3,1,1,65200,,DPA,10,0,0,0,0,"2024-10-22 19:53:33"
107777,867488060828356,1729637625,-23.611168,-46.579754,748,346,40.4,1,1,1162400,22,GTERI,10,0,0,0,0,"2024-10-22 19:53:45"
107778,867488060828356,1729637628,-23.610837,-46.579812,747,351,45.5,1,1,1162400,,DPA,10,0,0,0,0,"2024-10-22 19:53:48"
107779,867488060847315,1729637635,-23.529378,-46.768088,730,223,34,1,1,65300,,DPA,10,0,0,0,0,"2024-10-22 19:53:55"
107780,867488060828356,1729637638,-23.609701,-46.579668,748,8,51.4,1,1,1162500,,DPA,10,0,0,0,0,"2024-10-22 19:53:58"
107781,867488060847315,1729637640,-23.529624,-46.768330,729,224,16.4,1,1,65400,5,GTERI,10,0,0,1,0,"2024-10-22 19:54:00"
107782,867488060847315,1729637647,-23.529705,-46.768364,731,177,7,1,1,65400,,DPA,10,0,0,0,0,"2024-10-22 19:54:07"
107784,867488060828356,1729637655,-23.608386,-46.579430,750,8,36.5,1,1,1162700,22,GTERI,10,0,0,0,0,"2024-10-22 19:54:15"
107785,867488060847315,1729637661,-23.530055,-46.767632,735,112,29.8,1,1,65500,,DPA,10,0,0,0,0,"2024-10-22 19:54:21"
107786,867488060847315,1729637670,-23.530199,-46.767258,737,113,12.7,1,1,65500,5,GTERI,10,0,0,0,0,"2024-10-22 19:54:30"
107787,867488060847315,1729637674,-23.530315,-46.767050,737,130,29.1,1,1,65500,,DPA,46,0,0,0,0,"2024-10-22 19:54:34"
107788,867488060828356,1729637685,-23.604982,-46.578375,754,20,53.8,1,1,1163100,,DPA,10,0,0,0,0,"2024-10-22 19:54:45"
107789,867488060847315,1729637688,-23.531201,-46.766100,740,136,29.8,1,1,65700,,DPA,10,0,0,0,0,"2024-10-22 19:54:48"
107790,867488060828356,1729637688,-23.604609,-46.578231,752,19,53.5,1,1,1163100,,DPA,10,0,0,0,0,"2024-10-22 19:54:48"
107791,867488060828356,1729637696,-23.603580,-46.578061,748,357,52.6,1,1,1163200,,DPA,10,0,0,0,0,"2024-10-22 19:54:56"
107792,867488060847315,1729637700,-23.531663,-46.765738,742,207,14.4,1,1,65700,5,GTERI,10,0,0,0,0,"2024-10-22 19:55:00"
107793,867488060847315,1729637703,-23.531770,-46.765849,742,228,21.5,1,1,65700,,DPA,10,0,0,0,0,"2024-10-22 19:55:03"
107794,867488060828356,1729637705,-23.602744,-46.578062,745,31,24.3,1,1,1163300,,DPA,10,0,0,0,0,"2024-10-22 19:55:05"
107795,867488060828356,1729637715,-23.602698,-46.577878,745,88,10.6,1,1,1163400,22,GTERI,10,0,0,0,0,"2024-10-22 19:55:15"
107796,867488060828356,1729637722,-23.602666,-46.577604,744,83,21.5,1,1,1163400,,DPA,10,0,0,0,0,"2024-10-22 19:55:22"
107797,867488060847315,1729637724,-23.531613,-46.766955,740,294,28.8,1,1,65900,,DPA,10,0,0,0,0,"2024-10-22 19:55:24"
107798,867488060828356,1729637726,-23.602656,-46.577429,744,87,14.6,1,1,1163400,,DPA,10,0,0,0,0,"2024-10-22 19:55:26"
107799,867488060828356,1729637728,-23.602652,-46.577351,744,87,14.6,1,1,1163400,,DPA,10,0,0,0,0,"2024-10-22 19:55:28"
107801,867488060847315,1729637730,-23.531492,-46.767274,740,294,12.7,1,1,65900,5,GTERI,10,0,0,1,0,"2024-10-22 19:55:30"
107800,867488060828356,1729637731,-23.602647,-46.577236,744,87,16.2,1,1,1163400,,DPA,10,0,0,0,0,"2024-10-22 19:55:31"
107802,867488060847315,1729637738,-23.531419,-46.767327,738,294,2.3,1,1,65900,,DPA,10,0,0,0,0,"2024-10-22 19:55:38"
107803,867488060828356,1729637743,-23.602217,-46.576943,743,359,30.4,1,1,1163500,,DPA,10,0,0,0,0,"2024-10-22 19:55:43"
107804,867488060828356,1729637744,-23.602145,-46.576942,743,359,28.3,1,1,1163500,,DPA,10,0,0,0,0,"2024-10-22 19:55:44"
107805,867488060828356,1729637745,-23.602079,-46.576939,742,2,25.5,1,1,1163500,22,GTERI,10,0,0,0,0,"2024-10-22 19:55:45"
107806,867488060828356,1729637749,-23.601800,-46.576914,742,2,31.7,1,1,1163500,,DPA,10,0,0,0,0,"2024-10-22 19:55:49"
107807,867488060828356,1729637751,-23.601666,-46.576912,742,359,25.2,1,1,1163500,,DPA,10,0,0,0,0,"2024-10-22 19:55:51"
107808,867488060847315,1729637757,-23.531407,-46.767326,737,2,6.4,1,1,65900,,DPA,10,0,0,0,0,"2024-10-22 19:55:57"
107809,867488060847315,1729637760,-23.531310,-46.767308,737,20,11.4,1,1,65900,5,GTERI,10,0,0,1,0,"2024-10-22 19:56:00"
107811,867488060847315,1729637767,-23.531197,-46.767252,734,20,7.4,0,1,66000,,DPA,10,0,0,0,0,"2024-10-22 19:56:07"
107810,867488060828356,1729637775,-23.601463,-46.576913,741,2,0,1,1,1163600,22,GTERI,10,0,0,1,0,"2024-10-22 19:56:15"
107815,867488060847315,1729637775,-23.530884,-46.767330,730,5,11.3,0,0,66000,5,GTERI,10,0,0,0,0,"2024-10-22 19:56:15"
107812,867488060828356,1729637805,-23.601463,-46.576913,741,2,0,1,1,1163600,22,GTERI,10,0,0,1,0,"2024-10-22 19:56:45"
107813,867488060828356,1729637819,-23.601463,-46.576913,741,2,0,1,1,1163600,,DPA,10,0,0,0,0,"2024-10-22 19:56:59"
107814,867488060828356,1729637835,-23.601463,-46.576913,741,2,0,1,1,1163600,,DPA,10,0,0,0,0,"2024-10-22 19:57:15"
107816,867488060828356,1729637847,-23.600438,-46.576738,743,26,30.9,1,1,1163700,,DPA,10,0,0,0,0,"2024-10-22 19:57:27"
107817,867488060828356,1729637851,-23.600208,-46.576588,743,33,25.3,1,1,1163700,,DPA,10,0,0,0,0,"2024-10-22 19:57:31"
107818,867488060828356,1729637856,-23.599971,-46.576427,745,29,20.7,1,1,1163700,,DPA,10,0,0,0,0,"2024-10-22 19:57:36"
107819,867488060828356,1729637863,-23.599660,-46.576276,745,25,20.1,1,1,1163800,,DPA,10,0,0,0,0,"2024-10-22 19:57:43"
107820,867488060828356,1729637865,-23.599573,-46.576234,745,24,19.2,1,1,1163800,22,GTERI,10,0,0,0,0,"2024-10-22 19:57:45"
107821,867488060828356,1729637872,-23.599156,-46.576064,744,8,25.5,1,1,1163800,,DPA,10,0,0,0,0,"2024-10-22 19:57:52"
107822,867488060828356,1729637875,-23.598979,-46.576082,745,354,23,1,1,1163900,,DPA,10,0,0,0,0,"2024-10-22 19:57:55"
107823,867488060828356,1729637876,-23.598928,-46.576092,747,352,18.6,1,1,1163900,,DPA,10,0,0,0,0,"2024-10-22 19:57:56"
107824,867488060828356,1729637879,-23.598835,-46.576144,751,333,10.7,1,1,1163900,,DPA,10,0,0,0,0,"2024-10-22 19:57:59"
107825,867488060828356,1729637895,-23.598059,-46.576843,753,323,30.5,1,1,1164000,22,GTERI,10,0,0,0,0,"2024-10-22 19:58:15"
107826,867488060828356,1729637913,-23.596682,-46.577250,764,329,25.3,1,1,1164100,,DPA,10,0,0,0,0,"2024-10-22 19:58:33"
107827,867488060828356,1729637920,-23.596330,-46.577500,766,322,30,1,1,1164200,,DPA,10,0,0,0,0,"2024-10-22 19:58:40"
107828,867488060855003,1729637923,-22.878922,-47.044498,665,78,0,1,1,55322100,102,GTERI,10,0,0,1,0,"2024-10-22 19:58:43"
107829,867488060828356,1729637925,-23.596184,-46.577644,769,314,8.9,1,1,1164200,,DPA,10,0,0,0,0,"2024-10-22 19:58:45"
107830,867488060828356,1729637929,-23.596096,-46.577738,769,315,12.2,1,1,1164200,,DPA,10,0,0,0,0,"2024-10-22 19:58:49"
107831,867488060828356,1729637937,-23.595941,-46.577907,770,315,13.6,1,1,1164300,,DPA,10,0,0,0,0,"2024-10-22 19:58:57"
107832,867488060828356,1729637944,-23.595842,-46.578009,770,317,17.5,1,1,1164300,,DPA,10,0,0,0,0,"2024-10-22 19:59:04"
107833,867488060855003,1729637948,-22.879171,-47.044322,668,43,16.7,1,1,55322100,,DPA,10,0,0,0,0,"2024-10-22 19:59:08"
107834,867488060828356,1729637949,-23.595658,-46.578140,773,328,17.3,1,1,1164300,,DPA,10,0,0,0,0,"2024-10-22 19:59:09"
107835,867488060855003,1729637952,-22.879077,-47.044225,669,52,7.7,1,1,55322200,102,GTERI,10,0,0,1,0,"2024-10-22 19:59:12"
107836,867488060828356,1729637955,-23.595405,-46.578290,775,335,26.2,1,1,1164300,22,GTERI,10,0,0,0,0,"2024-10-22 19:59:15"
107837,867488060855003,1729637964,-22.879279,-47.044267,673,222,19.3,1,1,55322200,,DPA,10,0,0,0,0,"2024-10-22 19:59:24"
107838,867488060828356,1729637964,-23.594634,-46.578661,772,335,42,1,1,1164400,,DPA,10,0,0,0,0,"2024-10-22 19:59:24"
107839,867488060828356,1729637971,-23.594032,-46.578958,773,336,37.5,1,1,1164500,,DPA,10,0,0,0,0,"2024-10-22 19:59:31"
107840,867488060828356,1729637980,-23.593227,-46.579247,769,348,47.1,1,1,1164600,,DPA,10,0,0,0,0,"2024-10-22 19:59:40"
107843,867488060855003,1729637982,-22.880089,-47.043760,671,139,38.7,1,1,55322300,102,GTERI,10,0,0,1,0,"2024-10-22 19:59:42"
107841,867488060828356,1729637983,-23.592875,-46.579336,766,345,48.9,1,1,1164600,,DPA,10,0,0,0,0,"2024-10-22 19:59:43"
107842,867488060855003,1729637983,-22.880168,-47.043693,670,141,39.2,1,1,55322300,,DPA,10,0,0,0,0,"2024-10-22 19:59:43"
107844,867488060828356,1729637985,-23.592659,-46.579406,765,342,40.7,1,1,1164700,22,GTERI,10,0,0,1,0,"2024-10-22 19:59:45"
107845,867488060855003,1729638012,-22.883408,-47.043988,652,190,65.2,1,1,55322700,102,GTERI,10,0,0,0,0,"2024-10-22 20:00:12"
107846,867488060828356,1729638015,-23.592343,-46.579525,762,342,0,1,1,1164700,22,GTERI,10,0,0,1,0,"2024-10-22 20:00:15"
107847,867488060828356,1729638020,-23.592286,-46.579568,764,335,15.7,1,1,1164700,,DPA,10,0,0,0,0,"2024-10-22 20:00:20"
107848,867488060855003,1729638020,-22.884755,-47.044162,644,185,67.6,1,1,55322800,,DPA,10,0,0,0,0,"2024-10-22 20:00:20"
107849,867488060828356,1729638028,-23.592136,-46.579305,764,93,36.7,1,1,1164700,,DPA,46,0,0,0,0,"2024-10-22 20:00:28"
107850,867488060828356,1729638033,-23.592153,-46.578714,765,93,45.7,1,1,1164800,,DPA,10,0,0,0,0,"2024-10-22 20:00:33"
107851,867488060855003,1729638042,-22.886924,-47.045535,648,256,56.3,1,1,55323100,102,GTERI,10,0,0,0,0,"2024-10-22 20:00:42"
107852,867488060828356,1729638044,-23.592243,-46.577763,769,103,33.3,1,1,1164900,,DPA,10,0,0,0,0,"2024-10-22 20:00:44"
107853,867488060828356,1729638045,-23.592265,-46.577685,769,106,29.1,1,1,1164900,22,GTERI,10,0,0,0,0,"2024-10-22 20:00:45"
107854,867488060828356,1729638049,-23.592354,-46.577446,770,114,23.5,1,1,1164900,,DPA,10,0,0,0,0,"2024-10-22 20:00:49"
107855,867488060828356,1729638051,-23.592401,-46.577355,771,119,19.5,1,1,1164900,,DPA,10,0,0,0,0,"2024-10-22 20:00:51"
107856,867488060828356,1729638059,-23.592227,-46.577138,774,34,27.2,1,1,1165000,,DPA,10,0,0,0,0,"2024-10-22 20:00:59"
107857,867488060828356,1729638062,-23.592035,-46.576979,771,42,32,1,1,1165000,,DPA,10,0,0,0,0,"2024-10-22 20:01:02"
107858,867488060855003,1729638073,-22.887370,-47.050236,649,253,56.2,1,1,55323600,102,GTERI,10,0,0,0,0,"2024-10-22 20:01:13"
107859,867488060828356,1729638075,-23.591139,-46.576620,773,14,41.1,1,1,1165100,22,GTERI,10,0,0,0,0,"2024-10-22 20:01:15"
107860,867488060828356,1729638081,-23.590463,-46.576455,777,13,42.7,1,1,1165200,,DPA,10,0,0,0,0,"2024-10-22 20:01:21"
107861,867488060828356,1729638089,-23.590167,-46.576344,782,23,3.9,1,1,1165200,,DPA,10,0,0,0,0,"2024-10-22 20:01:29"
107863,867488060842019,1729638091,-23.084775,-47.205556,634,22,0,1,0,1513800,27,GTERI,10,0,0,0,0,"2024-10-22 20:01:31"
107862,867488060855003,1729638092,-22.887982,-47.052899,649,261,43.1,1,1,55323900,,DPA,10,0,0,0,0,"2024-10-22 20:01:32"
107864,867488060828356,1729638095,-23.590157,-46.576334,785,14,0,1,1,1165200,,DPA,10,0,0,0,0,"2024-10-22 20:01:35"
107865,867488060828356,1729638102,-23.590089,-46.576220,785,56,19.2,1,1,1165200,,DPA,46,0,0,0,0,"2024-10-22 20:01:42"
107866,867488060855003,1729638103,-22.888080,-47.053599,649,261,24,1,1,55324000,102,GTERI,10,0,0,0,0,"2024-10-22 20:01:43"
107867,867488060828356,1729638105,-23.590000,-46.576162,785,18,8.4,1,1,1165200,22,GTERI,10,0,0,0,0,"2024-10-22 20:01:45"
107869,867488060828356,1729638110,-23.589862,-46.576198,787,328,17,1,1,1165200,,DPA,10,0,0,0,0,"2024-10-22 20:01:50"
107871,867488060828356,1729638113,-23.589735,-46.576239,787,355,18.9,1,1,1165300,,DPA,10,0,0,0,0,"2024-10-22 20:01:53"
107868,867488060855003,1729638116,-22.888244,-47.054835,648,262,40.6,1,1,55324100,,DPA,10,0,0,0,0,"2024-10-22 20:01:56"
107873,867488060828356,1729638119,-23.589411,-46.576159,786,11,24.1,1,1,1165300,,DPA,10,0,0,0,0,"2024-10-22 20:01:59"
107875,867488060828356,1729638123,-23.589161,-46.576082,786,18,26.4,1,1,1165300,,DPA,10,0,0,0,0,"2024-10-22 20:02:03"
107870,867488060855003,1729638130,-22.888442,-47.055333,647,261,0,1,1,55324200,,DPA,10,0,0,0,0,"2024-10-22 20:02:10"
107876,867488060828356,1729638130,-23.588636,-46.575973,786,8,39.9,1,1,1165400,,DPA,10,0,0,0,0,"2024-10-22 20:02:10"
107872,867488060855003,1729638133,-22.888442,-47.055333,647,261,0,1,1,55324200,102,GTERI,10,0,0,1,0,"2024-10-22 20:02:13"
107874,867488060855003,1729638135,-22.888442,-47.055333,647,261,0,1,1,55324200,,DPA,10,0,0,0,0,"2024-10-22 20:02:15"
107877,867488060828356,1729638135,-23.588231,-46.575905,785,4,26.9,1,1,1165400,22,GTERI,10,0,0,0,0,"2024-10-22 20:02:15"
107878,867488060828356,1729638140,-23.587848,-46.575813,784,14,36.6,1,1,1165500,,DPA,10,0,0,0,0,"2024-10-22 20:02:20"
107879,867488060828356,1729638149,-23.587158,-46.575696,783,352,33.2,1,1,1165500,,DPA,10,0,0,0,0,"2024-10-22 20:02:29"
107880,867488060828356,1729638155,-23.586711,-46.575879,780,345,27.9,1,1,1165600,,DPA,10,0,0,0,0,"2024-10-22 20:02:35"
107881,867488060828356,1729638162,-23.586351,-46.575684,774,49,29.6,1,1,1165600,,DPA,10,0,0,0,0,"2024-10-22 20:02:42"
107883,867488060855003,1729638163,-22.890392,-47.055727,665,188,37.4,1,1,55324400,102,GTERI,10,0,0,0,0,"2024-10-22 20:02:43"
107882,867488060828356,1729638164,-23.586258,-46.575580,772,46,26.5,1,1,1165700,,DPA,10,0,0,0,0,"2024-10-22 20:02:44"
107885,867488060828356,1729638165,-23.586208,-46.575533,771,43,26.6,1,1,1165700,22,GTERI,10,0,0,1,0,"2024-10-22 20:02:45"
107884,867488060828356,1729638166,-23.586153,-46.575492,771,38,27.1,1,1,1165700,,DPA,10,0,0,0,0,"2024-10-22 20:02:46"
107886,867488060828356,1729638172,-23.585867,-46.575365,768,19,16.9,1,1,1165700,,DPA,10,0,0,0,0,"2024-10-22 20:02:52"
107887,867488060828356,1729638176,-23.585704,-46.575344,766,5,13,1,1,1165700,,DPA,10,0,0,0,0,"2024-10-22 20:02:56"
107888,867488060855003,1729638178,-22.891652,-47.055999,675,203,26.8,1,1,55324500,,DPA,10,0,0,0,0,"2024-10-22 20:02:58"
107889,867488060828356,1729638185,-23.585476,-46.575134,761,76,32.4,1,1,1165800,,DPA,46,0,0,0,0,"2024-10-22 20:03:05"
107890,867488060828356,1729638188,-23.585418,-46.574843,760,78,39.7,1,1,1165800,,DPA,10,0,0,0,0,"2024-10-22 20:03:08"
107892,867488060855003,1729638193,-22.892625,-47.056225,682,187,25.7,1,1,55324600,102,GTERI,10,0,0,1,0,"2024-10-22 20:03:13"
107891,867488060855003,1729638194,-22.892683,-47.056233,682,186,22.6,1,1,55324600,,DPA,10,0,0,0,0,"2024-10-22 20:03:14"
107894,867488060828356,1729638195,-23.585312,-46.574343,757,74,28.9,1,1,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 20:03:15"
107893,867488060828356,1729638196,-23.585292,-46.574267,757,74,29.1,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:03:16"
107895,867488060828356,1729638198,-23.585251,-46.574115,755,74,30.3,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:03:18"
107896,867488060828356,1729638209,-23.585293,-46.573678,753,145,15.6,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:03:29"
107897,867488060828356,1729638221,-23.585371,-46.573645,755,74,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:03:41"
107898,867488060828356,1729638223,-23.585371,-46.573645,755,163,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:03:43"
107899,867488060855003,1729638223,-22.893659,-47.056449,689,191,37.5,1,1,55324700,102,GTERI,10,0,0,0,0,"2024-10-22 20:03:43"
107900,867488060828356,1729638225,-23.585371,-46.573645,755,163,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:03:45"
107901,867488060828356,1729638231,-23.585428,-46.573636,755,163,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:03:51"
107902,867488060855003,1729638233,-22.894402,-47.056603,690,193,21.9,1,1,55324800,,DPA,10,0,0,0,0,"2024-10-22 20:03:53"
107903,867488060828356,1729638235,-23.585428,-46.573636,755,167,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:03:55"
107904,867488060828356,1729638243,-23.585428,-46.573636,755,167,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:04:03"
107905,867488060828356,1729638248,-23.585447,-46.573636,756,241,2,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:04:08"
107908,867488060855003,1729638253,-22.894747,-47.056697,690,189,15.9,1,1,55324800,102,GTERI,10,0,0,0,0,"2024-10-22 20:04:13"
107907,867488060828356,1729638254,-23.585444,-46.573641,755,284,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:04:14"
107909,867488060828356,1729638255,-23.585444,-46.573641,755,163,0,1,1,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 20:04:15"
107910,867488060828356,1729638257,-23.585444,-46.573641,755,163,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:04:17"
107911,867488060855003,1729638263,-22.895438,-47.056827,688,190,29.9,1,1,55324900,,DPA,10,0,0,0,0,"2024-10-22 20:04:23"
107912,867488060828356,1729638265,-23.585444,-46.573641,755,163,0,1,1,1165900,,DPA,10,0,0,0,0,"2024-10-22 20:04:25"
107913,867488060855003,1729638283,-22.896906,-47.056531,684,152,36.3,1,1,55325100,102,GTERI,10,0,0,0,0,"2024-10-22 20:04:43"
107914,867488060828356,1729638285,-23.585444,-46.573641,755,163,0,1,1,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 20:04:45"
107915,867488060828356,1729638293,-23.585444,-46.573641,755,163,0,1,0,1165900,22,GTERI,10,0,0,0,0,"2024-10-22 20:04:53"
107916,867488060855003,1729638306,-22.898920,-47.055325,689,151,45.7,1,1,55325300,,DPA,10,0,0,0,0,"2024-10-22 20:05:06"
107917,867488060855003,1729638313,-22.899376,-47.055044,689,148,17.9,1,1,55325400,102,GTERI,10,0,0,1,0,"2024-10-22 20:05:13"
107918,867488060855003,1729638343,-22.899478,-47.054996,690,148,0,1,1,55325400,102,GTERI,10,0,0,1,0,"2024-10-22 20:05:43"
107919,867488060855003,1729638368,-22.900542,-47.054351,692,143,28,1,1,55325500,,DPA,10,0,0,0,0,"2024-10-22 20:06:08"
107920,867488060855003,1729638373,-22.900706,-47.054246,693,145,10.1,1,1,55325600,103,GTERI,10,0,0,0,0,"2024-10-22 20:06:13"
107921,867488060855003,1729638383,-22.901336,-47.053940,694,156,28.6,1,1,55325600,,DPA,10,0,0,0,0,"2024-10-22 20:06:23"
107922,867488060855003,1729638403,-22.902630,-47.054282,697,153,31.3,1,1,55325800,103,GTERI,10,0,0,0,0,"2024-10-22 20:06:43"
107923,867488060855003,1729638407,-22.902842,-47.054067,699,129,26.6,1,1,55325800,,DPA,10,0,0,0,0,"2024-10-22 20:06:47"
107924,867488060855003,1729638433,-22.902968,-47.053829,703,153,0,1,1,55325900,103,GTERI,10,0,0,1,0,"2024-10-22 20:07:13"
107925,867488060847315,1729638436,-23.530884,-46.767330,730,5,0,1,0,66000,5,GTERI,10,0,0,0,0,"2024-10-22 20:07:16"
107926,867488060855003,1729638463,-22.903055,-47.052998,703,152,29,1,1,55326000,103,GTERI,10,0,0,0,0,"2024-10-22 20:07:43"
107927,867488060855003,1729638468,-22.903448,-47.052769,700,151,38.5,1,1,55326000,,DPA,10,0,0,0,0,"2024-10-22 20:07:48"
107928,867488060855003,1729638483,-22.904037,-47.053157,695,247,27,1,1,55326100,,DPA,10,0,0,0,0,"2024-10-22 20:08:03"
107929,867488060855003,1729638493,-22.904209,-47.053546,696,245,20.5,1,1,55326100,103,GTERI,10,0,0,0,0,"2024-10-22 20:08:13"
107930,867488060855003,1729638496,-22.904272,-47.053691,698,245,18.2,1,1,55326200,,DPA,10,0,0,0,0,"2024-10-22 20:08:16"
107931,867488060855003,1729638509,-22.904376,-47.053894,712,166,7.3,1,1,55326200,,DPA,10,0,0,0,0,"2024-10-22 20:08:29"
