id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
39825,867488060855003,1723392140,-22.892338,-47.046479,651,46,20.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:02:20"
39826,867488060855003,1723392158,-22.892020,-47.045705,654,34,25,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:02:38"
39827,867488060855003,1723392170,-22.892123,-47.045314,660,179,25.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:02:50"
39828,867488060855003,1723392200,-22.895234,-47.045450,675,182,37.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:03:20"
39829,867488060855003,1723392205,-22.895659,-47.045461,677,182,31.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:03:25"
39830,867488060855003,1723392230,-22.897420,-47.045051,690,179,46.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:03:50"
39831,867488060855003,1723392236,-22.898140,-47.044837,695,157,49.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:03:56"
39832,867488060855003,1723392250,-22.898954,-47.044468,699,156,24.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:04:10"
39833,867488060855003,1723392260,-22.899333,-47.044298,701,158,28,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:04:20"
39834,867488060855003,1723392274,-22.900562,-47.043764,703,156,40.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:04:34"
39835,867488060855003,1723392290,-22.901375,-47.043380,699,156,27.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:04:50"
39836,867488060855003,1723392300,-22.902268,-47.042970,708,156,38.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:05:00"
39837,867488060855003,1723392320,-22.903465,-47.043940,704,210,44.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:05:20"
39838,867488060855003,1723392322,-22.903669,-47.044042,703,202,44.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:05:22"
39839,867488060855003,1723392344,-22.905343,-47.044212,696,181,42.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:05:44"
39840,867488060855003,1723392350,-22.905887,-47.044220,689,178,25.2,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:05:50"
39841,867488060855003,1723392379,-22.906025,-47.044250,688,178,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:06:19"
39842,867488060855003,1723392392,-22.905985,-47.044945,683,278,45.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:06:32"
39843,867488060855003,1723392409,-22.905774,-47.047003,680,276,42.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:06:49"
39844,867488060855003,1723392440,-22.905374,-47.049711,693,279,13,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:07:20"
39845,867488060855003,1723392445,-22.905355,-47.049815,696,282,5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:07:25"
39846,867488060855003,1723392470,-22.905354,-47.049834,697,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:07:50"
39847,867488060855003,1723392500,-22.905354,-47.049834,697,279,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:08:20"
39848,867488060855003,1723392512,-22.905320,-47.050125,703,277,4.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:08:32"
39849,867488060855003,1723392530,-22.905323,-47.050143,703,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:08:50"
39850,867488060855003,1723392560,-22.905323,-47.050143,703,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:09:20"
39851,867488060855003,1723392590,-22.906981,-47.050488,703,187,47.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:09:50"
39852,867488060855003,1723392620,-22.909544,-47.053121,707,245,58,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:10:20"
39853,867488060855003,1723392643,-22.910937,-47.056541,711,246,61.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:10:43"
39854,867488060855003,1723392650,-22.911363,-47.057612,712,246,60.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:10:50"
39855,867488060855003,1723392680,-22.915342,-47.059505,719,208,64,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:11:20"
39856,867488060855003,1723392697,-22.917275,-47.061290,727,232,52.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:11:37"
39857,867488060855003,1723392703,-22.917590,-47.061948,730,253,43.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:11:43"
39858,867488060855003,1723392705,-22.917644,-47.062167,731,256,40.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:11:45"
39859,867488060855003,1723392710,-22.917765,-47.062694,727,258,40.2,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:11:50"
39860,867488060855003,1723392724,-22.918087,-47.064219,711,260,46.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:12:04"
39861,867488060855003,1723392738,-22.917861,-47.065944,698,246,40.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:12:18"
39862,867488060855003,1723392740,-22.917970,-47.066107,697,222,36.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:12:20"
39863,867488060855003,1723392757,-22.919859,-47.065933,693,188,48.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:12:37"
39864,867488060855003,1723392770,-22.921417,-47.066279,685,195,54.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:12:50"
39865,867488060855003,1723392776,-22.922236,-47.066537,680,196,58,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:12:56"
39866,867488060855003,1723392800,-22.925457,-47.067515,687,196,57.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:13:20"
39867,867488060855003,1723392830,-22.929513,-47.069852,706,211,67.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:13:50"
39868,867488060855003,1723392838,-22.930471,-47.070503,709,211,50.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:13:58"
39869,867488060855003,1723392841,-22.930774,-47.070706,709,212,45.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:14:01"
39870,867488060855003,1723392859,-22.931494,-47.072806,710,281,66.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:14:19"
39871,867488060855003,1723392876,-22.932749,-47.075499,716,197,65.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:14:36"
39872,867488060855003,1723392889,-22.934343,-47.074784,720,120,66.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:14:49"
39873,867488060855003,1723392898,-22.934504,-47.073176,718,76,66.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:14:58"
39874,867488060855003,1723392920,-22.936736,-47.070422,726,152,74,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:15:20"
39875,867488060855003,1723392950,-22.942137,-47.067344,708,152,83.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:15:50"
39876,867488060855003,1723392980,-22.947740,-47.064150,714,152,83.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:16:20"
39877,867488060855003,1723393008,-22.952887,-47.061226,705,152,76,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:16:48"
39878,867488060855003,1723393010,-22.953219,-47.061036,705,151,74,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:16:50"
39879,867488060855003,1723393040,-22.956481,-47.061155,709,222,40.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:17:20"
39880,867488060855003,1723393053,-22.957845,-47.061558,703,204,49.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:17:33"
39881,867488060855003,1723393070,-22.959349,-47.062247,697,203,34.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:17:50"
39882,867488060855003,1723393084,-22.960685,-47.062924,695,201,43.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:18:04"
39883,867488060855003,1723393100,-22.961770,-47.063489,694,241,40.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:18:20"
39884,867488060855003,1723393112,-22.961307,-47.064826,695,302,48.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:18:32"
39885,867488060855003,1723393122,-22.960948,-47.065402,695,304,29.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:18:42"
39886,867488060855003,1723393130,-22.960785,-47.065655,694,304,11.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:18:50"
39887,867488060855003,1723393140,-22.960377,-47.066297,691,304,37.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:19:00"
39888,867488060855003,1723393151,-22.959962,-47.066907,687,313,23.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:19:11"
39889,867488060855003,1723393159,-22.960034,-47.067318,686,232,35.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:19:19"
39890,867488060855003,1723393167,-22.960512,-47.068057,686,234,43,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:19:27"
39891,867488060855003,1723393184,-22.961330,-47.069316,682,234,49.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:19:44"
39892,867488060855003,1723393190,-22.961796,-47.070014,676,234,51.6,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:19:50"
39893,867488060855003,1723393205,-22.962502,-47.070797,677,154,24.8,1,1,0,,DPA,46,0,0,0,0,"2024-08-11 13:20:05"
39894,867488060855003,1723393215,-22.963136,-47.070347,680,145,25.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:20:15"
39896,867488060855003,1723393220,-22.963317,-47.070215,680,144,12.1,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:20:20"
39895,867488060855003,1723393221,-22.963341,-47.070198,680,145,11.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:20:21"
39897,867488060855003,1723393250,-22.963409,-47.070149,680,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:20:50"
39898,867488060855003,1723393280,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:21:20"
39899,867488060855003,1723393306,-22.963420,-47.070144,681,141,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:21:46"
39900,867488060855003,1723393310,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:21:50"
39901,867488060855003,1723393329,-22.963420,-47.070144,681,141,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:22:09"
39902,867488060855003,1723393340,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:22:20"
39903,867488060855003,1723393369,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:22:49"
39904,867488060855003,1723393400,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:23:20"
39905,867488060855003,1723393416,-22.963420,-47.070144,681,141,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:23:36"
39906,867488060855003,1723393430,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:23:50"
39907,867488060855003,1723393460,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:24:20"
39908,867488060855003,1723393490,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:24:50"
39909,867488060855003,1723393520,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:25:20"
39910,867488060855003,1723393550,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:25:50"
39911,867488060855003,1723393580,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:26:20"
39912,867488060855003,1723393610,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:26:50"
39913,867488060855003,1723393614,-22.963420,-47.070144,681,141,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:26:54"
39914,867488060855003,1723393617,-22.963420,-47.070144,681,141,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:26:57"
39915,867488060855003,1723393640,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:27:20"
39916,867488060855003,1723393670,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:27:50"
39917,867488060855003,1723393700,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:28:20"
39918,867488060855003,1723393730,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:28:50"
39919,867488060855003,1723393752,-22.963420,-47.070144,681,141,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:29:12"
39920,867488060855003,1723393760,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:29:20"
39921,867488060855003,1723393772,-22.963420,-47.070144,681,141,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:29:32"
39922,867488060855003,1723393790,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:29:50"
39923,867488060855003,1723393820,-22.963420,-47.070144,681,141,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:30:20"
39924,867488060855003,1723393832,-22.963420,-47.070144,681,141,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:30:32"
39925,867488060855003,1723393841,-22.964017,-47.070764,680,239,28,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:30:41"
39926,867488060855003,1723393850,-22.963824,-47.071215,679,325,28.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:30:50"
39927,867488060855003,1723393855,-22.963545,-47.071435,677,323,29.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:30:55"
39928,867488060855003,1723393873,-22.962833,-47.071353,672,55,16,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:31:13"
39929,867488060855003,1723393877,-22.962771,-47.071255,673,52,9.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:31:17"
39931,867488060855003,1723393880,-22.962762,-47.071235,674,325,0.2,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:31:20"
39930,867488060855003,1723393881,-22.962764,-47.071235,675,325,0.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:31:21"
39932,867488060855003,1723393902,-22.962764,-47.071235,675,325,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:31:42"
39933,867488060855003,1723393910,-22.962764,-47.071235,675,325,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:31:50"
39934,867488060855003,1723393916,-22.962764,-47.071235,675,52,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:31:56"
39935,867488060855003,1723393940,-22.962764,-47.071235,675,325,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 13:32:20"
39936,867488060855003,1723393948,-22.962764,-47.071235,675,325,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:32:28"
39937,867488060855003,1723393951,-22.962764,-47.071235,675,325,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 13:32:31"
39938,867488060855003,1723393967,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:32:47"
39939,867488060855003,1723394567,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:42:47"
39940,867488060855003,1723395167,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 13:52:47"
39941,867488060855003,1723395767,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 14:02:47"
39942,867488060855003,1723396367,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 14:12:47"
39943,867488060855003,1723396967,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 14:22:47"
39944,867488060855003,1723397567,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 14:32:47"
39945,867488060855003,1723398167,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 14:42:47"
39946,867488060855003,1723398767,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 14:52:47"
39947,867488060855003,1723399367,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:02:47"
39948,867488060855003,1723399967,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:12:47"
39949,867488060855003,1723400567,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:22:47"
39950,867488060855003,1723401167,-22.962764,-47.071235,675,325,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:32:47"
39951,867488060855003,1723401596,-22.962764,-47.071235,675,325,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 15:39:56"
39952,867488060855003,1723401625,-22.962764,-47.071235,675,325,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 15:40:25"
39953,867488060855003,1723401649,-22.962764,-47.071235,675,52,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:40:49"
39954,867488060855003,1723401655,-22.962771,-47.071259,672,204,7.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:40:55"
39955,867488060855003,1723401663,-22.962967,-47.071587,668,239,20.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:41:03"
39956,867488060855003,1723401685,-22.963962,-47.071171,671,145,26.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:41:25"
39957,867488060855003,1723401688,-22.964107,-47.071068,670,147,20.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:41:28"
39958,867488060855003,1723401712,-22.963835,-47.070204,672,52,11.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:41:52"
39959,867488060855003,1723401715,-22.963805,-47.070162,673,145,3.4,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 15:41:55"
39960,867488060855003,1723401728,-22.963745,-47.069755,669,95,21.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:42:08"
39961,867488060855003,1723401745,-22.963525,-47.068182,659,48,57.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:42:25"
39962,867488060855003,1723401772,-22.961635,-47.065809,675,122,34.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:42:52"
39963,867488060855003,1723401776,-22.961675,-47.065555,676,59,22.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:42:56"
39964,867488060855003,1723401802,-22.961955,-47.064003,680,125,41.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:43:22"
39965,867488060855003,1723401806,-22.962141,-47.063711,679,124,22.9,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 15:43:26"
39966,867488060855003,1723401814,-22.962337,-47.063410,679,124,20.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:43:34"
39967,867488060855003,1723401836,-22.960872,-47.062876,684,19,46.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:43:56"
39968,867488060855003,1723401841,-22.960355,-47.062645,685,24,41.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:44:01"
39969,867488060855003,1723401866,-22.958179,-47.061578,691,24,52.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:44:26"
39970,867488060855003,1723401896,-22.955465,-47.060395,698,12,42.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:44:56"
39971,867488060855003,1723401926,-22.952838,-47.058650,711,10,32.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:45:26"
39972,867488060855003,1723401936,-22.952810,-47.058985,711,166,36.1,1,1,0,,DPA,48,0,0,0,0,"2024-08-11 15:45:36"
39973,867488060855003,1723401938,-22.952988,-47.058891,709,153,41.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:45:38"
39974,867488060855003,1723401956,-22.953455,-47.060204,696,328,52.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:45:56"
39975,867488060855003,1723401986,-22.948476,-47.063136,700,332,76,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:46:26"
39976,867488060855003,1723402016,-22.943571,-47.065874,701,332,79.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:46:56"
39977,867488060855003,1723402046,-22.938409,-47.068840,709,330,73.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:47:26"
39979,867488060855003,1723402076,-22.933950,-47.072350,713,311,72.3,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 15:47:56"
39978,867488060855003,1723402077,-22.933831,-47.072495,713,311,71.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:47:57"
39980,867488060855003,1723402104,-22.931600,-47.073496,704,85,56.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:48:24"
39981,867488060855003,1723402106,-22.931599,-47.073211,702,93,49.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:48:26"
39982,867488060855003,1723402136,-22.933460,-47.075722,700,260,71.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:48:56"
39983,867488060855003,1723402166,-22.934690,-47.081399,677,244,77.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:49:26"
39984,867488060855003,1723402189,-22.937659,-47.085237,662,215,76.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:49:49"
39985,867488060855003,1723402196,-22.938749,-47.085948,656,207,73.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:49:56"
39986,867488060855003,1723402226,-22.943958,-47.088521,664,204,71.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:50:26"
39987,867488060855003,1723402256,-22.949023,-47.090904,654,202,81.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:50:56"
39988,867488060855003,1723402286,-22.954910,-47.093842,635,206,87,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:51:26"
39989,867488060855003,1723402316,-22.960797,-47.097016,624,209,87,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:51:56"
39990,867488060855003,1723402346,-22.966753,-47.100312,589,202,93.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:52:26"
39991,867488060855003,1723402372,-22.972238,-47.102229,610,194,87.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:52:52"
39992,867488060855003,1723402376,-22.972972,-47.102442,614,195,70.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:52:56"
39993,867488060855003,1723402406,-22.978693,-47.104155,647,195,83.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:53:26"
39994,867488060855003,1723402436,-22.984755,-47.106010,658,190,86.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:53:56"
39995,867488060855003,1723402466,-22.990392,-47.108546,656,236,86.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:54:26"
39996,867488060855003,1723402468,-22.990627,-47.108940,653,236,86.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:54:28"
39997,867488060855003,1723402496,-22.995241,-47.110056,644,164,81.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:54:56"
39998,867488060855003,1723402526,-23.001645,-47.111500,654,200,85.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:55:26"
39999,867488060855003,1723402556,-23.008311,-47.114610,657,206,100.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:55:56"
40000,867488060855003,1723402586,-23.015102,-47.118270,648,208,100.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:56:26"
40001,867488060855003,1723402616,-23.021213,-47.123080,655,218,100.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:56:56"
40002,867488060855003,1723402646,-23.022927,-47.128202,666,302,73.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:57:26"
40003,867488060855003,1723402664,-23.020903,-47.131242,655,307,73.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:57:44"
40004,867488060855003,1723402676,-23.019657,-47.132988,645,308,68.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:57:56"
40005,867488060855003,1723402706,-23.016494,-47.137434,633,307,69.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:58:26"
40006,867488060855003,1723402736,-23.013502,-47.142043,646,307,70.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:58:56"
40007,867488060855003,1723402758,-23.010585,-47.144227,648,311,56.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:59:18"
40008,867488060855003,1723402766,-23.010113,-47.144872,647,307,20.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-11 15:59:26"
40009,867488060855003,1723402782,-23.008804,-47.146691,654,308,61.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:59:42"
40010,867488060855003,1723402791,-23.008600,-47.147418,657,219,25.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:59:51"
40011,867488060855003,1723402792,-23.008648,-47.147457,657,216,23.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-11 15:59:52"
40012,867488060855003,1723402796,-23.008766,-47.147475,657,156,9.3,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 15:59:56"
40013,867488060855003,1723402800,-23.008795,-47.147463,656,156,0.1,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-11 16:00:00"
40014,867488060855003,1723403373,-23.008795,-47.147463,656,156,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:09:33"
40015,867488060855003,1723403402,-23.008795,-47.147463,656,156,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:10:02"
40016,867488060855003,1723403432,-23.008795,-47.147463,656,156,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:10:32"
40017,867488060855003,1723403462,-23.008795,-47.147463,656,156,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:11:02"
40018,867488060855003,1723403492,-23.008795,-47.147463,656,156,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:11:32"
40019,867488060855003,1723403522,-23.008795,-47.147463,656,156,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:12:02"
40020,867488060855003,1723403552,-23.008795,-47.147463,656,156,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:12:32"
40021,867488060855003,1723403582,-23.008795,-47.147463,656,156,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-11 16:13:02"
