id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted,diff,viagem,
587,122145,1715391045,-19.946206,-43.963644,,311.47,0,1,0,110617031,5545,STT,0,0,0,0,0,5/11/2024 1:30,1800,17,17
588,122145,1715392242,-19.946198,-43.963638,,3.98,0,1,1,110617031,5545,STT,0,0,0,0,0,5/11/2024 1:50,1197,18,18
589,122145,1715392302,-19.945577,-43.963662,,9.26,0,1,1,110617090,5545,STT,0,0,0,0,0,5/11/2024 1:51,60,18,18
590,122145,1715392362,-19.945555,-43.963682,,128.97,0,1,1,110617090,5545,STT,0,0,0,0,0,5/11/2024 1:52,60,18,18
591,122145,1715392422,-19.945524,-43.963698,,228.06,0,1,1,110617090,5545,STT,0,0,0,0,0,5/11/2024 1:53,60,18,18
592,122145,1715392482,-19.945515,-43.963675,,234.99,0,1,1,110617090,5545,STT,0,0,0,0,0,5/11/2024 1:54,60,18,18
593,122145,1715392519,-19.945534,-43.963689,,215.87,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 1:55,37,18,18
594,122145,1715394319,-19.945574,-43.963719,,200.49,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 2:25,1800,18,18
595,122145,1715396119,-19.94557,-43.963712,,94.65,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 2:55,1800,18,18
596,122145,1715397919,-19.945588,-43.963661,,200.54,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 3:25,1800,18,18
597,122145,1715399719,-19.945541,-43.963638,,244.42,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 3:55,1800,18,18
598,122145,1715401519,-19.945576,-43.963657,,232.64,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 4:25,1800,18,18
599,122145,1715403319,-19.945616,-43.963694,,224.43,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 4:55,1800,18,18
600,122145,1715405119,-19.945595,-43.963692,,225.68,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 5:25,1800,18,18
601,122145,1715406919,-19.945475,-43.963649,,7.12,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 5:55,1800,18,18
602,122145,1715408719,-19.945508,-43.963654,,249.44,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 6:25,1800,18,18
603,122145,1715410519,-19.945549,-43.963677,,223.61,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 6:55,1800,18,18
604,122145,1715412319,-19.945574,-43.963706,,272.87,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 7:25,1800,18,18
605,122145,1715414119,-19.945533,-43.963643,,218.74,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 7:55,1800,18,18
606,122145,1715415919,-19.945567,-43.963672,,24.59,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 8:25,1800,18,18
607,122145,1715417719,-19.945472,-43.963649,,5.41,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 8:55,1800,18,18
608,122145,1715419519,-19.945541,-43.963646,,286.54,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 9:25,1800,18,18
609,122145,1715421319,-19.945544,-43.963664,,263.73,0,1,0,110617090,5545,STT,0,0,0,0,0,5/11/2024 9:55,1800,18,18
610,122145,1715422666,-19.945624,-43.963653,,259.32,0,1,1,110617090,5545,STT,0,0,0,0,0,5/11/2024 10:17,1347,19,19
611,122145,1715422726,-19.947268,-43.967833,,238.44,43.522,1,1,110617619,5545,STT,0,0,0,0,0,5/11/2024 10:18,60,19,19
612,122145,1715422786,-19.948,-43.969195,,230.67,0,1,1,110617784,5545,STT,0,0,0,0,0,5/11/2024 10:19,60,19,19
613,122145,1715422846,-19.948932,-43.969288,,158.28,0,1,1,110617904,5545,STT,0,0,0,0,0,5/11/2024 10:20,60,19,19
614,122145,1715422906,-19.954922,-43.966848,,164.42,47.411,1,1,110618624,5545,STT,0,0,0,0,0,5/11/2024 10:21,60,19,19
615,122145,1715422966,-19.961582,-43.965227,,157.32,20.465,1,1,110619474,5545,STT,0,0,0,0,0,5/11/2024 10:22,60,19,19
616,122145,1715423026,-19.966215,-43.964152,,143.87,28.669,1,1,110620037,5545,STT,0,0,0,0,0,5/11/2024 10:23,60,19,19
617,122145,1715423086,-19.968514,-43.964445,,225.48,0,1,1,110620385,5545,STT,0,0,0,0,0,5/11/2024 10:24,60,19,19
618,122145,1715423146,-19.972805,-43.967547,,224.35,30.947,1,1,110620994,5545,STT,0,0,0,0,0,5/11/2024 10:25,60,19,19
619,122145,1715423206,-19.976325,-43.972828,,271.33,43.318,1,1,110621843,5545,STT,0,0,0,0,0,5/11/2024 10:26,60,19,19
620,122145,1715423266,-19.97652,-43.974918,,90.4,30.558,1,1,110622427,5545,STT,0,0,0,0,0,5/11/2024 10:27,60,19,19
621,122145,1715423326,-19.97716,-43.975448,,204.13,4.63,1,1,110622561,5545,STT,0,0,0,0,0,5/11/2024 10:28,60,19,19
622,122145,1715423386,-19.977192,-43.975476,,204.13,0,1,1,110622568,5545,STT,0,0,0,0,0,5/11/2024 10:29,60,19,19
623,122145,1715423446,-19.977192,-43.975477,,204.13,0,1,1,110622568,5545,STT,0,0,0,0,0,5/11/2024 10:30,60,19,19
624,122145,1715423506,-19.977192,-43.975477,,204.13,0,1,1,110622568,5545,STT,0,0,0,0,0,5/11/2024 10:31,60,19,19
625,122145,1715423511,-19.977192,-43.975477,,204.13,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 10:31,5,19,19
626,122145,1715425311,-19.977192,-43.975477,,204.13,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 11:01,1800,19,19
627,122145,1715427111,-19.977205,-43.97544,,204.13,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 11:31,1800,19,19
628,122145,1715428911,-19.977228,-43.975347,,100.96,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 12:01,1800,19,19
629,122145,1715430711,-19.977158,-43.975177,,50.48,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 12:31,1800,19,19
630,122145,1715432511,-19.977168,-43.97527,,77.53,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 13:01,1800,19,19
631,122145,1715434311,-19.977115,-43.975391,,77.53,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 13:31,1800,19,19
632,122145,1715436111,-19.977139,-43.975446,,265.17,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 14:01,1800,19,19
633,122145,1715437911,-19.977155,-43.97548,,265.17,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 14:31,1800,19,19
634,122145,1715439711,-19.977155,-43.97548,,265.17,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 15:01,1800,19,19
635,122145,1715441511,-19.977114,-43.975482,,125.24,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 15:31,1800,19,19
636,122145,1715443311,-19.97711,-43.975482,,125.24,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 16:01,1800,19,19
637,122145,1715445111,-19.97714,-43.975479,,145.61,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 16:31,1800,19,19
638,122145,1715446911,-19.977202,-43.975475,,145.61,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 17:01,1800,19,19
639,122145,1715448711,-19.977134,-43.975432,,16.7,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 17:31,1800,19,19
640,122145,1715450511,-19.977133,-43.975432,,16.7,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 18:01,1800,19,19
641,122145,1715452311,-19.977133,-43.975432,,16.7,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 18:31,1800,19,19
642,122145,1715454111,-19.977133,-43.975432,,16.7,0,1,0,110622568,5545,STT,0,0,0,0,0,5/11/2024 19:01,1800,19,19
643,122145,1715455077,-19.97717,-43.975447,,35.66,0,1,1,110622568,5545,STT,0,0,0,0,0,5/11/2024 19:17,966,20,20
644,122145,1715455137,-19.976985,-43.9751,,42.35,0,1,1,110622618,5545,STT,0,0,0,0,0,5/11/2024 19:18,60,20,20
645,122145,1715455197,-19.976972,-43.975083,,45.78,0,1,1,110622618,5545,STT,0,0,0,0,0,5/11/2024 19:19,60,20,20
646,122145,1715455257,-19.976972,-43.975082,,45.78,0,1,1,110622618,5545,STT,0,0,0,0,0,5/11/2024 19:20,60,20,20
647,122145,1715455317,-19.976972,-43.975082,,45.78,0,1,1,110622618,5545,STT,0,0,0,0,0,5/11/2024 19:21,60,20,20
648,122145,1715455337,-19.976972,-43.975082,,45.78,0,1,0,110622618,5545,STT,0,0,0,0,0,5/11/2024 19:22,20,20,20
649,122145,1715455485,-19.976969,-43.975078,,35.11,0,1,1,110622618,5545,STT,0,0,0,0,0,5/11/2024 19:24,148,20,20
650,122145,1715455545,-19.976452,-43.97282,,89.14,40.17,1,1,110622882,5545,STT,0,0,0,0,0,5/11/2024 19:25,60,20,20
651,122145,1715455605,-19.976,-43.969705,,78.58,0,1,1,110623215,5545,STT,0,0,0,0,0,5/11/2024 19:26,60,20,20
652,122145,1715455665,-19.973052,-43.967712,,39.18,33.503,1,1,110623693,5545,STT,0,0,0,0,0,5/11/2024 19:27,60,20,20
653,122145,1715455725,-19.969643,-43.96457,,34.17,0,1,1,110624211,5545,STT,0,0,0,0,0,5/11/2024 19:28,60,20,20
654,122145,1715455785,-19.968042,-43.96313,,334.54,35.929,1,1,110624613,5545,STT,0,0,0,0,0,5/11/2024 19:29,60,20,20
655,122145,1715455845,-19.963909,-43.965261,,346.36,0,1,1,110625133,5545,STT,0,0,0,0,0,5/11/2024 19:30,60,20,20
656,122145,1715455905,-19.9616,-43.965192,,344.93,14.205,1,1,110625399,5545,STT,0,0,0,0,0,5/11/2024 19:31,60,20,20
657,122145,1715455965,-19.957812,-43.96671,,23.41,35.244,1,1,110625891,5545,STT,0,0,0,0,0,5/11/2024 19:32,60,20,20
658,122145,1715456025,-19.954512,-43.968158,,340.12,27.613,1,1,110626319,5545,STT,0,0,0,0,0,5/11/2024 19:33,60,20,20
659,122145,1715456085,-19.950562,-43.969947,,337.97,45.281,1,1,110626797,5545,STT,0,0,0,0,0,5/11/2024 19:34,60,20,20
660,122145,1715456145,-19.949312,-43.969512,,55.08,0,1,1,110626994,5545,STT,0,0,0,0,0,5/11/2024 19:35,60,20,20
661,122145,1715456205,-19.948805,-43.966438,,105.81,24.243,1,1,110627333,5545,STT,0,0,0,0,0,5/11/2024 19:36,60,20,20
662,122145,1715456265,-19.947315,-43.964937,,59.68,0.241,1,1,110627632,5545,STT,0,0,0,0,0,5/11/2024 19:37,60,20,20
663,122145,1715456325,-19.946365,-43.96368,,352.33,12.427,1,1,110627835,5545,STT,0,0,0,0,0,5/11/2024 19:38,60,20,20
664,122145,1715456385,-19.94613,-43.963652,,7.88,0,1,1,110627856,5545,STT,0,0,0,0,0,5/11/2024 19:39,60,20,20
665,122145,1715456445,-19.946122,-43.963648,,7.88,0,1,1,110627856,5545,STT,0,0,0,0,0,5/11/2024 19:40,60,20,20
666,122145,1715456505,-19.946115,-43.963654,,265.07,0,1,1,110627856,5545,STT,0,0,0,0,0,5/11/2024 19:41,60,20,20
667,122145,1715456543,-19.946115,-43.963653,,265.07,0,1,0,110627856,5545,STT,0,0,0,0,0,5/11/2024 19:42,38,20,20
668,122145,1715457566,-19.946127,-43.96365,,346.97,0,1,1,110627856,5545,STT,0,0,0,0,0,5/11/2024 19:59,1023,21,21
669,122145,1715457626,-19.945845,-43.965037,,307,16.335,1,1,110628080,5545,STT,0,0,0,0,0,5/11/2024 20:00,60,21,21
670,122145,1715457686,-19.947017,-43.967437,,241.69,30.114,1,1,110628389,5545,STT,0,0,0,0,0,5/11/2024 20:01,60,21,21
671,122145,1715457746,-19.94789,-43.96918,,243.38,0,1,1,110628598,5545,STT,0,0,0,0,0,5/11/2024 20:02,60,21,21
672,122145,1715457806,-19.950422,-43.96843,,146.33,39.633,1,1,110628921,5545,STT,0,0,0,0,0,5/11/2024 20:03,60,21,21
673,122145,1715457866,-19.95101,-43.968067,,62.19,11.519,1,1,110629026,5545,STT,0,0,0,0,0,5/11/2024 20:04,60,21,21
674,122145,1715457926,-19.94624,-43.96905,,159.41,16.983,1,1,110629639,5545,STT,0,0,0,0,0,5/11/2024 20:05,60,21,21
675,122145,1715457986,-19.947079,-43.96886,,164.36,0,1,1,110629736,5545,STT,0,0,0,0,0,5/11/2024 20:06,60,21,21
676,122145,1715458046,-19.94708,-43.968858,,164.36,0,1,1,110629736,5545,STT,0,0,0,0,0,5/11/2024 20:07,60,21,21
677,122145,1715458106,-19.94708,-43.968858,,164.36,0,1,1,110629736,5546,STT,0,0,0,0,0,5/11/2024 20:08,60,21,21
678,122145,1715458129,-19.94708,-43.968858,,164.36,0,1,0,110629736,5546,STT,0,0,0,0,0,5/11/2024 20:08,23,21,21
679,122145,1715458334,-19.947083,-43.968851,,28.28,0,1,1,110629736,5546,STT,0,0,0,0,0,5/11/2024 20:12,205,21,21
680,122145,1715458394,-19.948752,-43.967788,,89.23,24.095,1,1,110629992,5546,STT,0,0,0,0,0,5/11/2024 20:13,60,21,21
681,122145,1715458454,-19.94834,-43.965248,,31.72,22.52,1,1,110630288,5546,STT,0,0,0,0,0,5/11/2024 20:14,60,21,21
682,122145,1715458514,-19.947022,-43.964245,,66.82,0.296,1,1,110630519,5546,STT,0,0,0,0,0,5/11/2024 20:15,60,21,21
683,122145,1715458574,-19.947001,-43.96424,,66.82,0,1,1,110630520,5546,STT,0,0,0,0,0,5/11/2024 20:16,60,21,21
684,122145,1715458634,-19.946835,-43.96364,,6.06,7.482,1,1,110630590,5546,STT,0,0,0,0,0,5/11/2024 20:17,60,21,21
685,122145,1715458694,-19.946222,-43.963633,,347.26,0,1,1,110630659,5546,STT,0,0,0,0,0,5/11/2024 20:18,60,21,21
686,122145,1715458754,-19.946211,-43.963634,,344.48,0,1,1,110630659,5546,STT,0,0,0,0,0,5/11/2024 20:19,60,21,21
687,122145,1715458874,-19.946208,-43.963633,,344.48,0,1,1,110630659,5546,STT,0,0,0,0,0,5/11/2024 20:21,120,21,21
688,122145,1715458907,-19.946208,-43.963631,,286.95,0,1,0,110630659,5546,STT,0,0,0,0,0,5/11/2024 20:21,33,21,21
689,122145,1715460707,-19.946207,-43.963615,,286.95,0,1,0,110630659,5546,STT,0,0,0,0,0,5/11/2024 20:51,1800,21,21
690,122145,1715462507,-19.946207,-43.963615,,286.95,0,1,0,110630659,5546,STT,0,0,0,0,0,5/11/2024 21:21,1800,21,21
691,122145,1715464307,-19.94614,-43.96365,,26.85,0,1,0,110630659,5546,STT,0,0,0,0,0,5/11/2024 21:51,1800,21,21
692,122145,1715466107,-19.946157,-43.963638,,194.38,0,1,0,110630659,5546,STT,0,0,0,0,0,5/11/2024 22:21,1800,21,21
693,122145,1715467907,-19.946146,-43.963614,,252.2,0,1,0,110630659,5546,STT,0,0,0,0,0,5/11/2024 22:51,1800,21,21
694,122145,1715467970,-19.946148,-43.963618,,353.94,0,1,1,110630659,5546,STT,0,0,0,0,0,5/11/2024 22:52,63,21,21
695,122145,1715468030,-19.945983,-43.964662,,221.35,14.297,1,1,110630845,5546,STT,0,0,0,0,0,5/11/2024 22:53,60,21,21
696,122145,1715468090,-19.946748,-43.966828,,241.88,27.558,1,1,110631134,5546,STT,0,0,0,0,0,5/11/2024 22:54,60,21,21
697,122145,1715468150,-19.947947,-43.969108,,253.53,0,1,1,110631409,5546,STT,0,0,0,0,0,5/11/2024 22:55,60,21,21
698,122145,1715468210,-19.950508,-43.968338,,146.6,36.836,1,1,110631740,5546,STT,0,0,0,0,0,5/11/2024 22:56,60,21,21
699,122145,1715468270,-19.951063,-43.968163,,124.75,0,1,1,110631813,5546,STT,0,0,0,0,0,5/11/2024 22:57,60,21,21
700,122145,1715468330,-19.954343,-43.967027,,159.28,0.13,1,1,110632210,5546,STT,0,0,0,0,0,5/11/2024 22:58,60,21,21
701,122145,1715468390,-19.958317,-43.965568,,158.3,46.485,1,1,110632680,5546,STT,0,0,0,0,0,5/11/2024 22:59,60,21,21
702,122145,1715468450,-19.96241,-43.963903,,158.85,32.447,1,1,110633170,5546,STT,0,0,0,0,0,5/11/2024 23:00,60,21,21
703,122145,1715468510,-19.961925,-43.96392,,349.19,11.964,1,1,110633631,5546,STT,0,0,0,0,0,5/11/2024 23:01,60,21,21
704,122145,1715468570,-19.961167,-43.964165,,257.86,0,1,1,110633724,5546,STT,0,0,0,0,0,5/11/2024 23:02,60,21,21
705,122145,1715468630,-19.961163,-43.964181,,250.72,0,1,1,110633724,5546,STT,0,0,0,0,0,5/11/2024 23:03,60,21,21
706,122145,1715468690,-19.961163,-43.964182,,250.72,0,1,1,110633724,5546,STT,0,0,0,0,0,5/11/2024 23:04,60,21,21
707,122145,1715468736,-19.961163,-43.964182,,250.72,0,1,0,110633724,5546,STT,0,0,0,0,0,5/11/2024 23:05,46,21,21
708,122145,1715470536,-19.961163,-43.964182,,250.72,0,1,0,110633724,5546,STT,0,0,0,0,0,5/11/2024 23:35,1800,21,21
709,122145,1715471661,-19.961165,-43.964179,,212.56,0,1,1,110633724,5546,STT,0,0,0,0,0,5/11/2024 23:54,1125,22,22
710,122145,1715471721,-19.959085,-43.96509,,338.53,51.134,1,1,110634006,5546,STT,0,0,0,0,0,5/11/2024 23:55,60,22,22
711,122145,1715471781,-19.954698,-43.966787,,344.18,0,1,1,110634529,5546,STT,0,0,0,0,0,5/11/2024 23:56,60,22,22
712,122145,1715471841,-19.949353,-43.968998,,330.85,12.075,1,1,110635175,5546,STT,0,0,0,0,0,5/11/2024 23:57,60,22,22
713,122145,1715471901,-19.94878,-43.967228,,93.48,14.705,1,1,110635413,5546,STT,0,0,0,0,0,5/11/2024 23:58,60,22,22
714,122145,1715471961,-19.948872,-43.96589,,43.19,0,1,1,110635556,5546,STT,0,0,0,0,0,5/11/2024 23:59,60,22,22
715,122145,1715472021,-19.947118,-43.964388,,64.15,13.927,1,1,110635858,5546,STT,0,0,0,0,0,5/12/2024 0:00,60,22,22
716,122145,1715472081,-19.946197,-43.963635,,330.75,0,1,1,110636021,5546,STT,0,0,0,0,0,5/12/2024 0:01,60,22,22
717,122145,1715472141,-19.94616,-43.963647,,354.76,0,1,1,110636021,5546,STT,0,0,0,0,0,5/12/2024 0:02,60,22,22
718,122145,1715472201,-19.94613,-43.963648,,79.87,0,1,1,110636021,5546,STT,0,0,0,0,0,5/12/2024 0:03,60,22,22
719,122145,1715472261,-19.946128,-43.963638,,79.87,0,1,1,110636021,5546,STT,0,0,0,0,0,5/12/2024 0:04,60,22,22
720,122145,1715472321,-19.946128,-43.963638,,79.87,0,1,1,110636021,5546,STT,0,0,0,0,0,5/12/2024 0:05,60,22,22
721,122145,1715472327,-19.946128,-43.963638,,79.87,0,1,0,110636021,5546,STT,0,0,0,0,0,5/12/2024 0:05,6,22,22
722,122145,1715472387,-19.946076,-43.963649,,19.09,0,1,1,110636021,5546,STT,0,0,0,0,0,5/12/2024 0:06,60,22,22
723,122145,1715472447,-19.945654,-43.963652,,16.92,0,1,1,110636072,5546,STT,0,0,0,0,0,5/12/2024 0:07,60,22,22
724,122145,1715472507,-19.945593,-43.963661,,322.44,0,1,1,110636072,5546,STT,0,0,0,0,0,5/12/2024 0:08,60,22,22
725,122145,1715472567,-19.945546,-43.963676,,224.76,0,1,1,110636072,5546,STT,0,0,0,0,0,5/12/2024 0:09,60,22,22
726,122145,1715472627,-19.945545,-43.963677,,224.76,0,1,1,110636072,5546,STT,0,0,0,0,0,5/12/2024 0:10,60,22,22
727,122145,1715472654,-19.945545,-43.963677,,224.76,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 0:10,27,22,22
728,122145,1715474454,-19.945527,-43.963602,,237.12,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 0:40,1800,22,22
729,122145,1715476254,-19.945538,-43.963615,,341.34,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 1:10,1800,22,22
730,122145,1715478054,-19.945529,-43.963587,,261.54,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 1:40,1800,22,22
731,122145,1715479854,-19.945561,-43.963641,,352.54,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 2:10,1800,22,22
732,122145,1715481654,-19.94554,-43.963639,,137.08,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 2:40,1800,22,22
733,122145,1715483454,-19.94562,-43.963676,,147.23,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 3:10,1800,22,22
734,122145,1715485254,-19.945601,-43.96368,,184.76,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 3:40,1800,22,22
735,122145,1715487054,-19.945566,-43.963656,,80.04,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 4:10,1800,22,22
736,122145,1715488854,-19.945578,-43.963609,,217.73,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 4:40,1800,22,22
737,122145,1715490654,-19.945557,-43.963588,,32.29,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 5:10,1800,22,22
738,122145,1715492454,-19.945543,-43.963614,,268.57,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 5:40,1800,22,22
739,122145,1715494254,-19.945564,-43.963638,,235.76,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 6:10,1800,22,22
740,122145,1715496054,-19.945578,-43.963648,,81.92,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 6:40,1800,22,22
741,122145,1715497854,-19.945608,-43.963691,,200.04,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 7:10,1800,22,22
742,122145,1715499654,-19.945575,-43.963648,,215.22,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 7:40,1800,22,22
743,122145,1715501454,-19.945587,-43.963658,,17.22,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 8:10,1800,22,22
744,122145,1715503254,-19.945505,-43.96363,,290.65,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 8:40,1800,22,22
745,122145,1715505054,-19.945544,-43.963657,,332.98,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 9:10,1800,22,22
746,122145,1715506854,-19.945554,-43.96366,,41.9,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 9:40,1800,22,22
747,122145,1715508654,-19.945602,-43.963679,,214.61,0,1,0,110636072,5546,STT,0,0,0,0,0,5/12/2024 10:10,1800,22,22
748,122145,1715510225,-19.945597,-43.963664,,174.28,0,1,1,110636072,5546,STT,0,0,0,0,0,5/12/2024 10:37,1571,23,23
749,122145,1715510285,-19.946033,-43.964852,,297.51,11.075,1,1,110636217,5546,STT,0,0,0,0,0,5/12/2024 10:38,60,23,23
750,122145,1715510345,-19.946078,-43.966072,,349.29,13.557,1,1,110636397,5546,STT,0,0,0,0,0,5/12/2024 10:39,60,23,23
751,122145,1715510405,-19.946222,-43.966078,,179.26,0.074,1,1,110636477,5546,STT,0,0,0,0,0,5/12/2024 10:40,60,23,23
752,122145,1715510465,-19.946207,-43.96608,,179.26,0,1,1,110636477,5546,STT,0,0,0,0,0,5/12/2024 10:41,60,23,23
753,122145,1715510525,-19.946208,-43.966083,,179.26,0,1,1,110636477,5546,STT,0,0,0,0,0,5/12/2024 10:42,60,23,23
754,122145,1715510585,-19.946208,-43.966083,,179.26,0,1,1,110636477,5546,STT,0,0,0,0,0,5/12/2024 10:43,60,23,23
755,122145,1715510611,-19.946208,-43.966083,,179.26,0,1,0,110636477,5546,STT,0,0,0,0,0,5/12/2024 10:43,26,23,23
756,122145,1715511542,-19.946239,-43.966123,,241.48,0,1,1,110636477,5546,STT,0,0,0,0,0,5/12/2024 10:59,931,24,24
757,122145,1715511602,-19.947053,-43.967968,,338.33,0,1,1,110636723,5546,STT,0,0,0,0,0,5/12/2024 11:00,60,24,24
758,122145,1715511662,-19.947053,-43.967968,,338.33,0,1,1,110636723,5546,STT,0,0,0,0,0,5/12/2024 11:01,60,24,24
759,122145,1715511722,-19.947053,-43.967968,,338.33,0,1,1,110636723,5546,STT,0,0,0,0,0,5/12/2024 11:02,60,24,24
760,122145,1715511752,-19.947053,-43.967968,,338.33,0,1,0,110636723,5546,STT,0,0,0,0,0,5/12/2024 11:02,30,24,24
761,122145,1715511916,-19.947068,-43.967965,,236.62,0,1,1,110636723,5546,STT,0,0,0,0,0,5/12/2024 11:05,164,24,24
762,122145,1715511976,-19.947108,-43.967582,,237.27,32.892,1,1,110636877,5546,STT,0,0,0,0,0,5/12/2024 11:06,60,24,24
763,122145,1715512036,-19.947212,-43.968759,,17.57,0,1,1,110637065,5546,STT,0,0,0,0,0,5/12/2024 11:07,60,24,24
764,122145,1715512096,-19.947727,-43.968612,,164,4.982,1,1,110637127,5546,STT,0,0,0,0,0,5/12/2024 11:08,60,24,24
765,122145,1715512156,-19.948572,-43.968395,,172.13,0,1,1,110637226,5546,STT,0,0,0,0,0,5/12/2024 11:09,60,24,24
766,122145,1715512216,-19.948577,-43.968395,,172.13,0,1,1,110637226,5546,STT,0,0,0,0,0,5/12/2024 11:10,60,24,24
767,122145,1715512276,-19.948577,-43.968395,,172.13,0,1,1,110637226,5546,STT,0,0,0,0,0,5/12/2024 11:11,60,24,24
768,122145,1715512324,-19.948577,-43.968395,,172.13,0,1,0,110637226,5546,STT,0,0,0,0,0,5/12/2024 11:12,48,24,24
769,122145,1715512566,-19.948578,-43.968394,,139.53,0,1,1,110637226,5546,STT,0,0,0,0,0,5/12/2024 11:16,242,24,24
770,122145,1715512626,-19.948775,-43.96575,,73.49,18.927,1,1,110637515,5546,STT,0,0,0,0,0,5/12/2024 11:17,60,24,24
771,122145,1715512686,-19.947098,-43.964387,,68.73,14.816,1,1,110637801,5546,STT,0,0,0,0,0,5/12/2024 11:18,60,24,24
772,122145,1715512746,-19.946305,-43.96366,,350.85,0,1,1,110637948,5547,STT,0,0,0,0,0,5/12/2024 11:19,60,24,24
773,122145,1715512866,-19.946237,-43.963677,,350.85,0,1,1,110637948,5547,STT,0,0,0,0,0,5/12/2024 11:21,120,24,24
774,122145,1715512926,-19.946251,-43.963672,,350.85,0,1,1,110637948,5547,STT,0,0,0,0,0,5/12/2024 11:22,60,24,24
775,122145,1715512944,-19.946259,-43.963671,,350.85,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 11:22,18,24,24
776,122145,1715514744,-19.946146,-43.963655,,350.85,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 11:52,1800,24,24
777,122145,1715516544,-19.946115,-43.963652,,350.85,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 12:22,1800,24,24
778,122145,1715518344,-19.946107,-43.963757,,278.56,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 12:52,1800,24,24
779,122145,1715520144,-19.946075,-43.963719,,347.83,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 13:22,1800,24,24
780,122145,1715521944,-19.946068,-43.963713,,347.83,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 13:52,1800,24,24
781,122145,1715523744,-19.946111,-43.963682,,196.84,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 14:22,1800,24,24
782,122145,1715525544,-19.94612,-43.963712,,187.15,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 14:52,1800,24,24
