id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,from_unixtime(event_date)
791,122145,1715543544,-19.946125,-043.963632,,147.24,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 19:52:24"
790,122145,1715541744,-19.946125,-043.963632,,147.24,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 19:22:24"
789,122145,1715539944,-19.946114,-043.963618,,147.24,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 18:52:24"
788,122145,1715538144,-19.946199,-043.963558,,147.24,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 18:22:24"
787,122145,1715536344,-19.946179,-043.963686,,278.98,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 17:52:24"
786,122145,1715534544,-19.946140,-043.963660,,201.34,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 17:22:24"
785,122145,1715532744,-19.946140,-043.963660,,201.34,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 16:52:24"
784,122145,1715530944,-19.946137,-043.963670,,000.00,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 16:22:24"
783,122145,1715529144,-19.946182,-043.963726,,034.00,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 15:52:24"
782,122145,1715525544,-19.946120,-043.963712,,187.15,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 14:52:24"
781,122145,1715523744,-19.946111,-043.963682,,196.84,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 14:22:24"
780,122145,1715521944,-19.946068,-043.963713,,347.83,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 13:52:24"
779,122145,1715520144,-19.946075,-043.963719,,347.83,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 13:22:24"
778,122145,1715518344,-19.946107,-043.963757,,278.56,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 12:52:24"
777,122145,1715516544,-19.946115,-043.963652,,350.85,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 12:22:24"
776,122145,1715514744,-19.946146,-043.963655,,350.85,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 11:52:24"
775,122145,1715512944,-19.946259,-043.963671,,350.85,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 11:22:24"
774,122145,1715512926,-19.946251,-043.963672,,350.85,000.000,1,1,110637948,5547,STT,0,0,0,0,0,"2024-05-12 11:22:06"
773,122145,1715512866,-19.946237,-043.963677,,350.85,000.000,1,1,110637948,5547,STT,0,0,0,0,0,"2024-05-12 11:21:06"
772,122145,1715512746,-19.946305,-043.963660,,350.85,000.000,1,1,110637948,5547,STT,0,0,0,0,0,"2024-05-12 11:19:06"
771,122145,1715512686,-19.947098,-043.964387,,068.73,014.816,1,1,110637801,5546,STT,0,0,0,0,0,"2024-05-12 11:18:06"
770,122145,1715512626,-19.948775,-043.965750,,073.49,018.927,1,1,110637515,5546,STT,0,0,0,0,0,"2024-05-12 11:17:06"
769,122145,1715512566,-19.948578,-043.968394,,139.53,000.000,1,1,110637226,5546,STT,0,0,0,0,0,"2024-05-12 11:16:06"
768,122145,1715512324,-19.948577,-043.968395,,172.13,000.000,1,0,110637226,5546,STT,0,0,0,0,0,"2024-05-12 11:12:04"
767,122145,1715512276,-19.948577,-043.968395,,172.13,000.000,1,1,110637226,5546,STT,0,0,0,0,0,"2024-05-12 11:11:16"
766,122145,1715512216,-19.948577,-043.968395,,172.13,000.000,1,1,110637226,5546,STT,0,0,0,0,0,"2024-05-12 11:10:16"
765,122145,1715512156,-19.948572,-043.968395,,172.13,000.000,1,1,110637226,5546,STT,0,0,0,0,0,"2024-05-12 11:09:16"
764,122145,1715512096,-19.947727,-043.968612,,164.00,004.982,1,1,110637127,5546,STT,0,0,0,0,0,"2024-05-12 11:08:16"
763,122145,1715512036,-19.947212,-043.968759,,017.57,000.000,1,1,110637065,5546,STT,0,0,0,0,0,"2024-05-12 11:07:16"
762,122145,1715511976,-19.947108,-043.967582,,237.27,032.892,1,1,110636877,5546,STT,0,0,0,0,0,"2024-05-12 11:06:16"
761,122145,1715511916,-19.947068,-043.967965,,236.62,000.000,1,1,110636723,5546,STT,0,0,0,0,0,"2024-05-12 11:05:16"
760,122145,1715511752,-19.947053,-043.967968,,338.33,000.000,1,0,110636723,5546,STT,0,0,0,0,0,"2024-05-12 11:02:32"
759,122145,1715511722,-19.947053,-043.967968,,338.33,000.000,1,1,110636723,5546,STT,0,0,0,0,0,"2024-05-12 11:02:02"
758,122145,1715511662,-19.947053,-043.967968,,338.33,000.000,1,1,110636723,5546,STT,0,0,0,0,0,"2024-05-12 11:01:02"
757,122145,1715511602,-19.947053,-043.967968,,338.33,000.000,1,1,110636723,5546,STT,0,0,0,0,0,"2024-05-12 11:00:02"
756,122145,1715511542,-19.946239,-043.966123,,241.48,000.000,1,1,110636477,5546,STT,0,0,0,0,0,"2024-05-12 10:59:02"
755,122145,1715510611,-19.946208,-043.966083,,179.26,000.000,1,0,110636477,5546,STT,0,0,0,0,0,"2024-05-12 10:43:31"
754,122145,1715510585,-19.946208,-043.966083,,179.26,000.000,1,1,110636477,5546,STT,0,0,0,0,0,"2024-05-12 10:43:05"
753,122145,1715510525,-19.946208,-043.966083,,179.26,000.000,1,1,110636477,5546,STT,0,0,0,0,0,"2024-05-12 10:42:05"
752,122145,1715510465,-19.946207,-043.966080,,179.26,000.000,1,1,110636477,5546,STT,0,0,0,0,0,"2024-05-12 10:41:05"
751,122145,1715510405,-19.946222,-043.966078,,179.26,000.074,1,1,110636477,5546,STT,0,0,0,0,0,"2024-05-12 10:40:05"
750,122145,1715510345,-19.946078,-043.966072,,349.29,013.557,1,1,110636397,5546,STT,0,0,0,0,0,"2024-05-12 10:39:05"
749,122145,1715510285,-19.946033,-043.964852,,297.51,011.075,1,1,110636217,5546,STT,0,0,0,0,0,"2024-05-12 10:38:05"
748,122145,1715510225,-19.945597,-043.963664,,174.28,000.000,1,1,110636072,5546,STT,0,0,0,0,0,"2024-05-12 10:37:05"
747,122145,1715508654,-19.945602,-043.963679,,214.61,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 10:10:54"
746,122145,1715506854,-19.945554,-043.963660,,041.90,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 09:40:54"
745,122145,1715505054,-19.945544,-043.963657,,332.98,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 09:10:54"
744,122145,1715503254,-19.945505,-043.963630,,290.65,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 08:40:54"
743,122145,1715501454,-19.945587,-043.963658,,017.22,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 08:10:54"
742,122145,1715499654,-19.945575,-043.963648,,215.22,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 07:40:54"
741,122145,1715497854,-19.945608,-043.963691,,200.04,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 07:10:54"
740,122145,1715496054,-19.945578,-043.963648,,081.92,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 06:40:54"
739,122145,1715494254,-19.945564,-043.963638,,235.76,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 06:10:54"
738,122145,1715492454,-19.945543,-043.963614,,268.57,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 05:40:54"
737,122145,1715490654,-19.945557,-043.963588,,032.29,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 05:10:54"
736,122145,1715488854,-19.945578,-043.963609,,217.73,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 04:40:54"
735,122145,1715487054,-19.945566,-043.963656,,080.04,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 04:10:54"
734,122145,1715485254,-19.945601,-043.963680,,184.76,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 03:40:54"
733,122145,1715483454,-19.945620,-043.963676,,147.23,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 03:10:54"
732,122145,1715481654,-19.945540,-043.963639,,137.08,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 02:40:54"
731,122145,1715479854,-19.945561,-043.963641,,352.54,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 02:10:54"
730,122145,1715478054,-19.945529,-043.963587,,261.54,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 01:40:54"
729,122145,1715476254,-19.945538,-043.963615,,341.34,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 01:10:54"
728,122145,1715474454,-19.945527,-043.963602,,237.12,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 00:40:54"
727,122145,1715472654,-19.945545,-043.963677,,224.76,000.000,1,0,110636072,5546,STT,0,0,0,0,0,"2024-05-12 00:10:54"
726,122145,1715472627,-19.945545,-043.963677,,224.76,000.000,1,1,110636072,5546,STT,0,0,0,0,0,"2024-05-12 00:10:27"
725,122145,1715472567,-19.945546,-043.963676,,224.76,000.000,1,1,110636072,5546,STT,0,0,0,0,0,"2024-05-12 00:09:27"
724,122145,1715472507,-19.945593,-043.963661,,322.44,000.000,1,1,110636072,5546,STT,0,0,0,0,0,"2024-05-12 00:08:27"
723,122145,1715472447,-19.945654,-043.963652,,016.92,000.000,1,1,110636072,5546,STT,0,0,0,0,0,"2024-05-12 00:07:27"
722,122145,1715472387,-19.946076,-043.963649,,019.09,000.000,1,1,110636021,5546,STT,0,0,0,0,0,"2024-05-12 00:06:27"
721,122145,1715472327,-19.946128,-043.963638,,079.87,000.000,1,0,110636021,5546,STT,0,0,0,0,0,"2024-05-12 00:05:27"
720,122145,1715472321,-19.946128,-043.963638,,079.87,000.000,1,1,110636021,5546,STT,0,0,0,0,0,"2024-05-12 00:05:21"
719,122145,1715472261,-19.946128,-043.963638,,079.87,000.000,1,1,110636021,5546,STT,0,0,0,0,0,"2024-05-12 00:04:21"
718,122145,1715472201,-19.946130,-043.963648,,079.87,000.000,1,1,110636021,5546,STT,0,0,0,0,0,"2024-05-12 00:03:21"
717,122145,1715472141,-19.946160,-043.963647,,354.76,000.000,1,1,110636021,5546,STT,0,0,0,0,0,"2024-05-12 00:02:21"
716,122145,1715472081,-19.946197,-043.963635,,330.75,000.000,1,1,110636021,5546,STT,0,0,0,0,0,"2024-05-12 00:01:21"
715,122145,1715472021,-19.947118,-043.964388,,064.15,013.927,1,1,110635858,5546,STT,0,0,0,0,0,"2024-05-12 00:00:21"
714,122145,1715471961,-19.948872,-043.965890,,043.19,000.000,1,1,110635556,5546,STT,0,0,0,0,0,"2024-05-11 23:59:21"
713,122145,1715471901,-19.948780,-043.967228,,093.48,014.705,1,1,110635413,5546,STT,0,0,0,0,0,"2024-05-11 23:58:21"
712,122145,1715471841,-19.949353,-043.968998,,330.85,012.075,1,1,110635175,5546,STT,0,0,0,0,0,"2024-05-11 23:57:21"
711,122145,1715471781,-19.954698,-043.966787,,344.18,000.000,1,1,110634529,5546,STT,0,0,0,0,0,"2024-05-11 23:56:21"
710,122145,1715471721,-19.959085,-043.965090,,338.53,051.134,1,1,110634006,5546,STT,0,0,0,0,0,"2024-05-11 23:55:21"
709,122145,1715471661,-19.961165,-043.964179,,212.56,000.000,1,1,110633724,5546,STT,0,0,0,0,0,"2024-05-11 23:54:21"
708,122145,1715470536,-19.961163,-043.964182,,250.72,000.000,1,0,110633724,5546,STT,0,0,0,0,0,"2024-05-11 23:35:36"
707,122145,1715468736,-19.961163,-043.964182,,250.72,000.000,1,0,110633724,5546,STT,0,0,0,0,0,"2024-05-11 23:05:36"
706,122145,1715468690,-19.961163,-043.964182,,250.72,000.000,1,1,110633724,5546,STT,0,0,0,0,0,"2024-05-11 23:04:50"
705,122145,1715468630,-19.961163,-043.964181,,250.72,000.000,1,1,110633724,5546,STT,0,0,0,0,0,"2024-05-11 23:03:50"
704,122145,1715468570,-19.961167,-043.964165,,257.86,000.000,1,1,110633724,5546,STT,0,0,0,0,0,"2024-05-11 23:02:50"
703,122145,1715468510,-19.961925,-043.963920,,349.19,011.964,1,1,110633631,5546,STT,0,0,0,0,0,"2024-05-11 23:01:50"
702,122145,1715468450,-19.962410,-043.963903,,158.85,032.447,1,1,110633170,5546,STT,0,0,0,0,0,"2024-05-11 23:00:50"
701,122145,1715468390,-19.958317,-043.965568,,158.30,046.485,1,1,110632680,5546,STT,0,0,0,0,0,"2024-05-11 22:59:50"
700,122145,1715468330,-19.954343,-043.967027,,159.28,000.130,1,1,110632210,5546,STT,0,0,0,0,0,"2024-05-11 22:58:50"
699,122145,1715468270,-19.951063,-043.968163,,124.75,000.000,1,1,110631813,5546,STT,0,0,0,0,0,"2024-05-11 22:57:50"
698,122145,1715468210,-19.950508,-043.968338,,146.60,036.836,1,1,110631740,5546,STT,0,0,0,0,0,"2024-05-11 22:56:50"
697,122145,1715468150,-19.947947,-043.969108,,253.53,000.000,1,1,110631409,5546,STT,0,0,0,0,0,"2024-05-11 22:55:50"
696,122145,1715468090,-19.946748,-043.966828,,241.88,027.558,1,1,110631134,5546,STT,0,0,0,0,0,"2024-05-11 22:54:50"
695,122145,1715468030,-19.945983,-043.964662,,221.35,014.297,1,1,110630845,5546,STT,0,0,0,0,0,"2024-05-11 22:53:50"
694,122145,1715467970,-19.946148,-043.963618,,353.94,000.000,1,1,110630659,5546,STT,0,0,0,0,0,"2024-05-11 22:52:50"
693,122145,1715467907,-19.946146,-043.963614,,252.20,000.000,1,0,110630659,5546,STT,0,0,0,0,0,"2024-05-11 22:51:47"
692,122145,1715466107,-19.946157,-043.963638,,194.38,000.000,1,0,110630659,5546,STT,0,0,0,0,0,"2024-05-11 22:21:47"
691,122145,1715464307,-19.946140,-043.963650,,026.85,000.000,1,0,110630659,5546,STT,0,0,0,0,0,"2024-05-11 21:51:47"
690,122145,1715462507,-19.946207,-043.963615,,286.95,000.000,1,0,110630659,5546,STT,0,0,0,0,0,"2024-05-11 21:21:47"
689,122145,1715460707,-19.946207,-043.963615,,286.95,000.000,1,0,110630659,5546,STT,0,0,0,0,0,"2024-05-11 20:51:47"
688,122145,1715458907,-19.946208,-043.963631,,286.95,000.000,1,0,110630659,5546,STT,0,0,0,0,0,"2024-05-11 20:21:47"
687,122145,1715458874,-19.946208,-043.963633,,344.48,000.000,1,1,110630659,5546,STT,0,0,0,0,0,"2024-05-11 20:21:14"
686,122145,1715458754,-19.946211,-043.963634,,344.48,000.000,1,1,110630659,5546,STT,0,0,0,0,0,"2024-05-11 20:19:14"
685,122145,1715458694,-19.946222,-043.963633,,347.26,000.000,1,1,110630659,5546,STT,0,0,0,0,0,"2024-05-11 20:18:14"
684,122145,1715458634,-19.946835,-043.963640,,006.06,007.482,1,1,110630590,5546,STT,0,0,0,0,0,"2024-05-11 20:17:14"
683,122145,1715458574,-19.947001,-043.964240,,066.82,000.000,1,1,110630520,5546,STT,0,0,0,0,0,"2024-05-11 20:16:14"
682,122145,1715458514,-19.947022,-043.964245,,066.82,000.296,1,1,110630519,5546,STT,0,0,0,0,0,"2024-05-11 20:15:14"
681,122145,1715458454,-19.948340,-043.965248,,031.72,022.520,1,1,110630288,5546,STT,0,0,0,0,0,"2024-05-11 20:14:14"
680,122145,1715458394,-19.948752,-043.967788,,089.23,024.095,1,1,110629992,5546,STT,0,0,0,0,0,"2024-05-11 20:13:14"
679,122145,1715458334,-19.947083,-043.968851,,028.28,000.000,1,1,110629736,5546,STT,0,0,0,0,0,"2024-05-11 20:12:14"
678,122145,1715458129,-19.947080,-043.968858,,164.36,000.000,1,0,110629736,5546,STT,0,0,0,0,0,"2024-05-11 20:08:49"
677,122145,1715458106,-19.947080,-043.968858,,164.36,000.000,1,1,110629736,5546,STT,0,0,0,0,0,"2024-05-11 20:08:26"
676,122145,1715458046,-19.947080,-043.968858,,164.36,000.000,1,1,110629736,5545,STT,0,0,0,0,0,"2024-05-11 20:07:26"
675,122145,1715457986,-19.947079,-043.968860,,164.36,000.000,1,1,110629736,5545,STT,0,0,0,0,0,"2024-05-11 20:06:26"
674,122145,1715457926,-19.946240,-043.969050,,159.41,016.983,1,1,110629639,5545,STT,0,0,0,0,0,"2024-05-11 20:05:26"
673,122145,1715457866,-19.951010,-043.968067,,062.19,011.519,1,1,110629026,5545,STT,0,0,0,0,0,"2024-05-11 20:04:26"
672,122145,1715457806,-19.950422,-043.968430,,146.33,039.633,1,1,110628921,5545,STT,0,0,0,0,0,"2024-05-11 20:03:26"
671,122145,1715457746,-19.947890,-043.969180,,243.38,000.000,1,1,110628598,5545,STT,0,0,0,0,0,"2024-05-11 20:02:26"
670,122145,1715457686,-19.947017,-043.967437,,241.69,030.114,1,1,110628389,5545,STT,0,0,0,0,0,"2024-05-11 20:01:26"
669,122145,1715457626,-19.945845,-043.965037,,307.00,016.335,1,1,110628080,5545,STT,0,0,0,0,0,"2024-05-11 20:00:26"
668,122145,1715457566,-19.946127,-043.963650,,346.97,000.000,1,1,110627856,5545,STT,0,0,0,0,0,"2024-05-11 19:59:26"
667,122145,1715456543,-19.946115,-043.963653,,265.07,000.000,1,0,110627856,5545,STT,0,0,0,0,0,"2024-05-11 19:42:23"
666,122145,1715456505,-19.946115,-043.963654,,265.07,000.000,1,1,110627856,5545,STT,0,0,0,0,0,"2024-05-11 19:41:45"
665,122145,1715456445,-19.946122,-043.963648,,007.88,000.000,1,1,110627856,5545,STT,0,0,0,0,0,"2024-05-11 19:40:45"
664,122145,1715456385,-19.946130,-043.963652,,007.88,000.000,1,1,110627856,5545,STT,0,0,0,0,0,"2024-05-11 19:39:45"
663,122145,1715456325,-19.946365,-043.963680,,352.33,012.427,1,1,110627835,5545,STT,0,0,0,0,0,"2024-05-11 19:38:45"
662,122145,1715456265,-19.947315,-043.964937,,059.68,000.241,1,1,110627632,5545,STT,0,0,0,0,0,"2024-05-11 19:37:45"
661,122145,1715456205,-19.948805,-043.966438,,105.81,024.243,1,1,110627333,5545,STT,0,0,0,0,0,"2024-05-11 19:36:45"
660,122145,1715456145,-19.949312,-043.969512,,055.08,000.000,1,1,110626994,5545,STT,0,0,0,0,0,"2024-05-11 19:35:45"
659,122145,1715456085,-19.950562,-043.969947,,337.97,045.281,1,1,110626797,5545,STT,0,0,0,0,0,"2024-05-11 19:34:45"
658,122145,1715456025,-19.954512,-043.968158,,340.12,027.613,1,1,110626319,5545,STT,0,0,0,0,0,"2024-05-11 19:33:45"
657,122145,1715455965,-19.957812,-043.966710,,023.41,035.244,1,1,110625891,5545,STT,0,0,0,0,0,"2024-05-11 19:32:45"
656,122145,1715455905,-19.961600,-043.965192,,344.93,014.205,1,1,110625399,5545,STT,0,0,0,0,0,"2024-05-11 19:31:45"
655,122145,1715455845,-19.963909,-043.965261,,346.36,000.000,1,1,110625133,5545,STT,0,0,0,0,0,"2024-05-11 19:30:45"
654,122145,1715455785,-19.968042,-043.963130,,334.54,035.929,1,1,110624613,5545,STT,0,0,0,0,0,"2024-05-11 19:29:45"
653,122145,1715455725,-19.969643,-043.964570,,034.17,000.000,1,1,110624211,5545,STT,0,0,0,0,0,"2024-05-11 19:28:45"
652,122145,1715455665,-19.973052,-043.967712,,039.18,033.503,1,1,110623693,5545,STT,0,0,0,0,0,"2024-05-11 19:27:45"
651,122145,1715455605,-19.976000,-043.969705,,078.58,000.000,1,1,110623215,5545,STT,0,0,0,0,0,"2024-05-11 19:26:45"
650,122145,1715455545,-19.976452,-043.972820,,089.14,040.170,1,1,110622882,5545,STT,0,0,0,0,0,"2024-05-11 19:25:45"
649,122145,1715455485,-19.976969,-043.975078,,035.11,000.000,1,1,110622618,5545,STT,0,0,0,0,0,"2024-05-11 19:24:45"
648,122145,1715455337,-19.976972,-043.975082,,045.78,000.000,1,0,110622618,5545,STT,0,0,0,0,0,"2024-05-11 19:22:17"
647,122145,1715455317,-19.976972,-043.975082,,045.78,000.000,1,1,110622618,5545,STT,0,0,0,0,0,"2024-05-11 19:21:57"
646,122145,1715455257,-19.976972,-043.975082,,045.78,000.000,1,1,110622618,5545,STT,0,0,0,0,0,"2024-05-11 19:20:57"
645,122145,1715455197,-19.976972,-043.975083,,045.78,000.000,1,1,110622618,5545,STT,0,0,0,0,0,"2024-05-11 19:19:57"
644,122145,1715455137,-19.976985,-043.975100,,042.35,000.000,1,1,110622618,5545,STT,0,0,0,0,0,"2024-05-11 19:18:57"
643,122145,1715455077,-19.977170,-043.975447,,035.66,000.000,1,1,110622568,5545,STT,0,0,0,0,0,"2024-05-11 19:17:57"
642,122145,1715454111,-19.977133,-043.975432,,016.70,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 19:01:51"
641,122145,1715452311,-19.977133,-043.975432,,016.70,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 18:31:51"
640,122145,1715450511,-19.977133,-043.975432,,016.70,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 18:01:51"
639,122145,1715448711,-19.977134,-043.975432,,016.70,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 17:31:51"
638,122145,1715446911,-19.977202,-043.975475,,145.61,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 17:01:51"
637,122145,1715445111,-19.977140,-043.975479,,145.61,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 16:31:51"
636,122145,1715443311,-19.977110,-043.975482,,125.24,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 16:01:51"
635,122145,1715441511,-19.977114,-043.975482,,125.24,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 15:31:51"
634,122145,1715439711,-19.977155,-043.975480,,265.17,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 15:01:51"
633,122145,1715437911,-19.977155,-043.975480,,265.17,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 14:31:51"
632,122145,1715436111,-19.977139,-043.975446,,265.17,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 14:01:51"
631,122145,1715434311,-19.977115,-043.975391,,077.53,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 13:31:51"
630,122145,1715432511,-19.977168,-043.975270,,077.53,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 13:01:51"
629,122145,1715430711,-19.977158,-043.975177,,050.48,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 12:31:51"
628,122145,1715428911,-19.977228,-043.975347,,100.96,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 12:01:51"
627,122145,1715427111,-19.977205,-043.975440,,204.13,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 11:31:51"
626,122145,1715425311,-19.977192,-043.975477,,204.13,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 11:01:51"
625,122145,1715423511,-19.977192,-043.975477,,204.13,000.000,1,0,110622568,5545,STT,0,0,0,0,0,"2024-05-11 10:31:51"
624,122145,1715423506,-19.977192,-043.975477,,204.13,000.000,1,1,110622568,5545,STT,0,0,0,0,0,"2024-05-11 10:31:46"
623,122145,1715423446,-19.977192,-043.975477,,204.13,000.000,1,1,110622568,5545,STT,0,0,0,0,0,"2024-05-11 10:30:46"
622,122145,1715423386,-19.977192,-043.975476,,204.13,000.000,1,1,110622568,5545,STT,0,0,0,0,0,"2024-05-11 10:29:46"
621,122145,1715423326,-19.977160,-043.975448,,204.13,004.630,1,1,110622561,5545,STT,0,0,0,0,0,"2024-05-11 10:28:46"
620,122145,1715423266,-19.976520,-043.974918,,090.40,030.558,1,1,110622427,5545,STT,0,0,0,0,0,"2024-05-11 10:27:46"
619,122145,1715423206,-19.976325,-043.972828,,271.33,043.318,1,1,110621843,5545,STT,0,0,0,0,0,"2024-05-11 10:26:46"
618,122145,1715423146,-19.972805,-043.967547,,224.35,030.947,1,1,110620994,5545,STT,0,0,0,0,0,"2024-05-11 10:25:46"
617,122145,1715423086,-19.968514,-043.964445,,225.48,000.000,1,1,110620385,5545,STT,0,0,0,0,0,"2024-05-11 10:24:46"
616,122145,1715423026,-19.966215,-043.964152,,143.87,028.669,1,1,110620037,5545,STT,0,0,0,0,0,"2024-05-11 10:23:46"
615,122145,1715422966,-19.961582,-043.965227,,157.32,020.465,1,1,110619474,5545,STT,0,0,0,0,0,"2024-05-11 10:22:46"
614,122145,1715422906,-19.954922,-043.966848,,164.42,047.411,1,1,110618624,5545,STT,0,0,0,0,0,"2024-05-11 10:21:46"
613,122145,1715422846,-19.948932,-043.969288,,158.28,000.000,1,1,110617904,5545,STT,0,0,0,0,0,"2024-05-11 10:20:46"
612,122145,1715422786,-19.948000,-043.969195,,230.67,000.000,1,1,110617784,5545,STT,0,0,0,0,0,"2024-05-11 10:19:46"
611,122145,1715422726,-19.947268,-043.967833,,238.44,043.522,1,1,110617619,5545,STT,0,0,0,0,0,"2024-05-11 10:18:46"
610,122145,1715422666,-19.945624,-043.963653,,259.32,000.000,1,1,110617090,5545,STT,0,0,0,0,0,"2024-05-11 10:17:46"
609,122145,1715421319,-19.945544,-043.963664,,263.73,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 09:55:19"
608,122145,1715419519,-19.945541,-043.963646,,286.54,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 09:25:19"
607,122145,1715417719,-19.945472,-043.963649,,005.41,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 08:55:19"
606,122145,1715415919,-19.945567,-043.963672,,024.59,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 08:25:19"
605,122145,1715414119,-19.945533,-043.963643,,218.74,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 07:55:19"
604,122145,1715412319,-19.945574,-043.963706,,272.87,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 07:25:19"
603,122145,1715410519,-19.945549,-043.963677,,223.61,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 06:55:19"
602,122145,1715408719,-19.945508,-043.963654,,249.44,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 06:25:19"
601,122145,1715406919,-19.945475,-043.963649,,007.12,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 05:55:19"
600,122145,1715405119,-19.945595,-043.963692,,225.68,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 05:25:19"
599,122145,1715403319,-19.945616,-043.963694,,224.43,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 04:55:19"
598,122145,1715401519,-19.945576,-043.963657,,232.64,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 04:25:19"
597,122145,1715399719,-19.945541,-043.963638,,244.42,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 03:55:19"
596,122145,1715397919,-19.945588,-043.963661,,200.54,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 03:25:19"
595,122145,1715396119,-19.945570,-043.963712,,094.65,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 02:55:19"
594,122145,1715394319,-19.945574,-043.963719,,200.49,000.000,1,0,110617090,5545,STT,0,0,0,0,0,"2024-05-11 02:25:19"
