id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	FROM_UNIXTIME(event_date)
425	122145	1715122145	-19.937420	-043.969515		111.27	000.000	1	1	110557167	5540	STT	0	0	0	0	0	2024-05-07 22:49:05
418	122145	1715121891	-19.937437	-043.969527		000.00	000.000	1	0	110557167	5540	STT	0	0	0	0	0	2024-05-07 22:44:51
419	122145	1715121640	-19.937320	-043.969595		160.01	005.315	1	1	110557146	5540	STT	0	0	0	0	0	2024-05-07 22:40:40
420	122145	1715121340	-19.928057	-043.967600		188.96	030.002	1	1	110555643	5540	STT	0	0	0	0	0	2024-05-07 22:35:40
421	122145	1715121040	-19.921274	-043.960312		204.08	000.000	1	1	110554178	5540	STT	0	0	0	0	0	2024-05-07 22:30:40
422	122145	1715120740	-19.917558	-043.951858		273.81	047.893	1	1	110552956	5540	STT	0	0	0	0	0	2024-05-07 22:25:40
423	122145	1715120440	-19.896562	-043.949092		158.38	054.708	1	1	110549633	5540	STT	0	0	0	0	0	2024-05-07 22:20:40
424	122145	1715120140	-19.868672	-043.956068		159.65	051.578	1	1	110546353	5540	STT	0	0	0	0	0	2024-05-07 22:15:40
417	122145	1715119900	-19.850222	-043.964780		133.31	023.669	1	1	110544074	5539	STT	0	0	0	0	0	2024-05-07 22:11:40
416	122145	1715119840	-19.842123	-043.968003		169.06	044.133	1	1	110543071	5539	STT	0	0	0	0	0	2024-05-07 22:10:40
415	122145	1715119780	-19.837864	-043.966103		208.46	000.000	1	1	110542546	5539	STT	0	0	0	0	0	2024-05-07 22:09:40
414	122145	1715119720	-19.832410	-043.963473		201.39	056.412	1	1	110541879	5539	STT	0	0	0	0	0	2024-05-07 22:08:40
413	122145	1715119660	-19.827285	-043.959065		238.42	050.763	1	1	110541125	5539	STT	0	0	0	0	0	2024-05-07 22:07:40
412	122145	1715119600	-19.822658	-043.953898		217.44	000.000	1	1	110540363	5539	STT	0	0	0	0	0	2024-05-07 22:06:40
411	122145	1715119540	-19.819468	-043.953245		158.36	015.075	1	1	110539965	5539	STT	0	0	0	0	0	2024-05-07 22:05:40
410	122145	1715119480	-19.817586	-043.953874		170.04	000.000	1	1	110539730	5539	STT	0	0	0	0	0	2024-05-07 22:04:40
409	122145	1715119420	-19.817575	-043.953792		169.67	000.778	1	1	110539720	5539	STT	0	0	0	0	0	2024-05-07 22:03:40
408	122145	1715119360	-19.816985	-043.953453		154.18	019.520	1	1	110539633	5539	STT	0	0	0	0	0	2024-05-07 22:02:40
407	122145	1715119300	-19.816340	-043.954310		055.31	000.000	1	1	110539481	5539	STT	0	0	0	0	0	2024-05-07 22:01:40
406	122145	1715119240	-19.817940	-043.953771		076.85	000.000	1	1	110539220	5539	STT	0	0	0	0	0	2024-05-07 22:00:40
405	122145	1715119180	-19.817919	-043.953760		235.84	000.000	1	1	110539220	5539	STT	0	0	0	0	0	2024-05-07 21:59:40
404	122145	1715119120	-19.817618	-043.953546		091.31	000.000	1	1	110539167	5539	STT	0	0	0	0	0	2024-05-07 21:58:40
403	122145	1715118768	-19.817621	-043.953551		269.79	000.000	1	0	110539167	5539	STT	0	0	0	0	0	2024-05-07 21:52:48
402	122145	1715116968	-19.817600	-043.953560		230.12	000.000	1	0	110539167	5539	STT	0	0	0	0	0	2024-05-07 21:22:48
401	122145	1715115168	-19.817641	-043.953577		012.43	000.000	1	0	110539167	5539	STT	0	0	0	0	0	2024-05-07 20:52:48
400	122145	1715113368	-19.817582	-043.953598		032.04	000.000	1	0	110539167	5539	STT	0	0	0	0	0	2024-05-07 20:22:48
399	122145	1715111568	-19.817539	-043.953589		251.33	000.000	1	0	110539167	5539	STT	0	0	0	0	0	2024-05-07 19:52:48
394	122145	1715109768	-19.817548	-043.953625		313.53	000.000	1	0	110539167	5539	STT	0	0	0	0	0	2024-05-07 19:22:48
395	122145	1715109520	-19.817604	-043.953556		302.27	000.148	1	1	110539167	5539	STT	0	0	0	0	0	2024-05-07 19:18:40
396	122145	1715109220	-19.818516	-043.953633		152.03	000.000	1	1	110538761	5539	STT	0	0	0	0	0	2024-05-07 19:13:40
397	122145	1715108920	-19.818479	-043.953370		302.87	000.000	1	1	110538679	5539	STT	0	0	0	0	0	2024-05-07 19:08:40
398	122145	1715108620	-19.838730	-043.937100		314.24	048.689	1	1	110535643	5539	STT	0	0	0	0	0	2024-05-07 19:03:40
393	122145	1715108380	-19.850438	-043.933427		027.01	000.000	1	1	110534182	5539	STT	0	0	0	0	0	2024-05-07 18:59:40
392	122145	1715108320	-19.853298	-043.934922		008.79	000.000	1	1	110533825	5539	STT	0	0	0	0	0	2024-05-07 18:58:40
391	122145	1715108260	-19.855885	-043.934977		347.65	021.909	1	1	110533534	5539	STT	0	0	0	0	0	2024-05-07 18:57:40
390	122145	1715108200	-19.857003	-043.934698		345.27	010.482	1	1	110533404	5539	STT	0	0	0	0	0	2024-05-07 18:56:40
389	122145	1715108140	-19.858198	-043.934267		339.01	026.687	1	1	110533262	5539	STT	0	0	0	0	0	2024-05-07 18:55:40
388	122145	1715108080	-19.859042	-043.933923		337.25	017.353	1	1	110533162	5539	STT	0	0	0	0	0	2024-05-07 18:54:40
387	122145	1715108020	-19.861488	-043.932852		338.76	025.669	1	1	110532867	5539	STT	0	0	0	0	0	2024-05-07 18:53:40
386	122145	1715107960	-19.861845	-043.932707		338.57	004.167	1	1	110532825	5539	STT	0	0	0	0	0	2024-05-07 18:52:40
385	122145	1715107900	-19.865760	-043.930052		323.04	071.135	1	1	110532305	5539	STT	0	0	0	0	0	2024-05-07 18:51:40
384	122145	1715107840	-19.872288	-043.927288		004.18	052.134	1	1	110531503	5539	STT	0	0	0	0	0	2024-05-07 18:50:40
383	122145	1715107780	-19.878718	-043.929113		014.49	024.113	1	1	110530761	5539	STT	0	0	0	0	0	2024-05-07 18:49:40
382	122145	1715107720	-19.884102	-043.929488		340.35	052.226	1	1	110530141	5539	STT	0	0	0	0	0	2024-05-07 18:48:40
381	122145	1715107660	-19.888817	-043.929142		339.86	000.000	1	1	110529609	5539	STT	0	0	0	0	0	2024-05-07 18:47:40
380	122145	1715107600	-19.893248	-043.927863		343.60	042.615	1	1	110529096	5539	STT	0	0	0	0	0	2024-05-07 18:46:40
379	122145	1715107540	-19.899688	-043.927962		007.87	017.372	1	1	110528362	5539	STT	0	0	0	0	0	2024-05-07 18:45:40
378	122145	1715107480	-19.902265	-043.928610		037.39	042.133	1	1	110528061	5539	STT	0	0	0	0	0	2024-05-07 18:44:40
377	122145	1715107420	-19.909843	-043.937898		032.23	053.004	1	1	110526631	5539	STT	0	0	0	0	0	2024-05-07 18:43:40
376	122145	1715107360	-19.911997	-043.941565		067.63	047.596	1	1	110526164	5539	STT	0	0	0	0	0	2024-05-07 18:42:40
375	122145	1715107300	-19.917028	-043.946210		038.59	047.189	1	1	110525373	5539	STT	0	0	0	0	0	2024-05-07 18:41:40
374	122145	1715107240	-19.917673	-043.951784		099.30	000.000	1	1	110524751	5539	STT	0	0	0	0	0	2024-05-07 18:40:40
373	122145	1715107180	-19.917592	-043.953768		070.66	051.986	1	1	110524543	5539	STT	0	0	0	0	0	2024-05-07 18:39:40
372	122145	1715107120	-19.918968	-043.957037		069.23	000.000	1	1	110524168	5539	STT	0	0	0	0	0	2024-05-07 18:38:40
371	122145	1715107060	-19.917243	-043.961947		121.20	046.059	1	1	110523564	5539	STT	0	0	0	0	0	2024-05-07 18:37:40
370	122145	1715107000	-19.917230	-043.964958		072.60	000.000	1	1	110523234	5538	STT	0	0	0	0	0	2024-05-07 18:36:40
369	122145	1715106940	-19.921025	-043.969738		034.63	053.060	1	1	110522544	5538	STT	0	0	0	0	0	2024-05-07 18:35:40
368	122145	1715106880	-19.926643	-043.971948		329.14	000.000	1	1	110521682	5538	STT	0	0	0	0	0	2024-05-07 18:34:40
367	122145	1715106820	-19.927723	-043.971705		359.08	021.520	1	1	110521556	5538	STT	0	0	0	0	0	2024-05-07 18:33:40
366	122145	1715106760	-19.931865	-043.971668		345.08	000.000	1	1	110521080	5538	STT	0	0	0	0	0	2024-05-07 18:32:40
365	122145	1715106700	-19.934345	-043.971587		338.48	000.000	1	1	110520798	5538	STT	0	0	0	0	0	2024-05-07 18:31:40
364	122145	1715106640	-19.937730	-043.968948		317.53	030.188	1	1	110520323	5538	STT	0	0	0	0	0	2024-05-07 18:30:40
363	122145	1715106580	-19.941972	-043.965332		312.50	032.854	1	1	110519709	5538	STT	0	0	0	0	0	2024-05-07 18:29:40
362	122145	1715106520	-19.942902	-043.966252		341.26	007.260	1	1	110519481	5538	STT	0	0	0	0	0	2024-05-07 18:28:40
361	122145	1715106460	-19.946085	-043.964825		285.22	008.704	1	1	110519083	5538	STT	0	0	0	0	0	2024-05-07 18:27:40
360	122145	1715106400	-19.946251	-043.963644		358.72	000.000	1	1	110518891	5538	STT	0	0	0	0	0	2024-05-07 18:26:40
359	122145	1715106088	-19.946252	-043.963637		322.99	000.000	1	0	110518891	5538	STT	0	0	0	0	0	2024-05-07 18:21:28
358	122145	1715106028	-19.946252	-043.963637		322.99	000.000	1	1	110518891	5538	STT	0	0	0	0	0	2024-05-07 18:20:28
357	122145	1715105968	-19.946252	-043.963637		322.99	000.000	1	1	110518891	5538	STT	0	0	0	0	0	2024-05-07 18:19:28
356	122145	1715105908	-19.946255	-043.963647		359.40	000.000	1	1	110518891	5538	STT	0	0	0	0	0	2024-05-07 18:18:28
355	122145	1715105848	-19.947293	-043.964638		071.64	000.000	1	1	110518699	5538	STT	0	0	0	0	0	2024-05-07 18:17:28
354	122145	1715105788	-19.948608	-043.965357		026.85	021.076	1	1	110518489	5538	STT	0	0	0	0	0	2024-05-07 18:16:28
353	122145	1715105728	-19.949298	-043.969363		059.18	000.000	1	1	110518039	5538	STT	0	0	0	0	0	2024-05-07 18:15:28
352	122145	1715105668	-19.949300	-043.969393		057.89	000.000	1	1	110518039	5538	STT	0	0	0	0	0	2024-05-07 18:14:28
351	122145	1715105608	-19.952640	-043.968998		335.00	017.687	1	1	110517584	5538	STT	0	0	0	0	0	2024-05-07 18:13:28
350	122145	1715105548	-19.955653	-043.967362		339.90	028.725	1	1	110517186	5538	STT	0	0	0	0	0	2024-05-07 18:12:28
349	122145	1715105488	-19.960198	-043.965738		318.81	029.576	1	1	110516605	5538	STT	0	0	0	0	0	2024-05-07 18:11:28
348	122145	1715105428	-19.962092	-043.965222		031.54	017.872	1	1	110516380	5538	STT	0	0	0	0	0	2024-05-07 18:10:28
347	122145	1715105368	-19.967473	-043.963452		336.95	035.836	1	1	110515719	5538	STT	0	0	0	0	0	2024-05-07 18:09:28
346	122145	1715105308	-19.968090	-043.963125		335.77	019.242	1	1	110515641	5538	STT	0	0	0	0	0	2024-05-07 18:08:28
345	122145	1715105248	-19.969805	-043.964628		003.32	000.000	1	1	110515219	5538	STT	0	0	0	0	0	2024-05-07 18:07:28
344	122145	1715105188	-19.973405	-043.967835		023.73	028.095	1	1	110514682	5538	STT	0	0	0	0	0	2024-05-07 18:06:28
343	122145	1715105128	-19.976172	-043.970685		082.67	000.000	1	1	110514126	5538	STT	0	0	0	0	0	2024-05-07 18:05:28
342	122145	1715105068	-19.976572	-043.972682		087.25	036.781	1	1	110513910	5538	STT	0	0	0	0	0	2024-05-07 18:04:28
341	122145	1715105008	-19.976677	-043.974662		062.04	000.000	1	1	110513694	5538	STT	0	0	0	0	0	2024-05-07 18:03:28
340	122145	1715104948	-19.977251	-043.975493		060.35	000.000	1	1	110513567	5538	STT	0	0	0	0	0	2024-05-07 18:02:28
339	122145	1715103812	-19.977268	-043.975512		256.86	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 17:43:32
338	122145	1715102012	-19.977255	-043.975409		049.00	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 17:13:32
337	122145	1715100212	-19.977314	-043.975460		268.01	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 16:43:32
336	122145	1715098412	-19.977242	-043.975472		064.68	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 16:13:32
335	122145	1715096612	-19.977242	-043.975472		064.68	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 15:43:32
334	122145	1715094812	-19.977210	-043.975522		270.59	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 15:13:32
333	122145	1715093012	-19.977210	-043.975522		270.59	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 14:43:32
332	122145	1715091212	-19.977210	-043.975522		270.59	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 14:13:32
331	122145	1715089412	-19.977177	-043.975433		298.28	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 13:43:32
330	122145	1715087612	-19.977208	-043.975352		075.49	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 13:13:32
329	122145	1715085812	-19.977283	-043.975298		106.42	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 12:43:32
328	122145	1715084012	-19.977282	-043.975301		106.42	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 12:13:32
327	122145	1715082212	-19.977210	-043.975477		157.44	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 11:43:32
326	122145	1715080412	-19.977210	-043.975477		157.44	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 11:13:32
325	122145	1715078612	-19.977193	-043.975496		326.12	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 10:43:32
324	122145	1715076812	-19.977107	-043.975533		323.64	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 10:13:32
323	122145	1715075012	-19.977197	-043.975452		298.33	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 09:43:32
322	122145	1715073212	-19.977207	-043.975427		104.34	000.000	1	0	110513567	5538	STT	0	0	0	0	0	2024-05-07 09:13:32
321	122145	1715073194	-19.977207	-043.975427		104.34	000.000	1	1	110513567	5538	STT	0	0	0	0	0	2024-05-07 09:13:14
320	122145	1715073134	-19.977207	-043.975427		104.34	000.000	1	1	110513567	5538	STT	0	0	0	0	0	2024-05-07 09:12:14
319	122145	1715073074	-19.977206	-043.975430		104.34	000.000	1	1	110513567	5538	STT	0	0	0	0	0	2024-05-07 09:11:14
318	122145	1715073014	-19.976945	-043.975272		223.58	009.982	1	1	110513529	5538	STT	0	0	0	0	0	2024-05-07 09:10:14
317	122145	1715072954	-19.976525	-043.974988		088.99	033.280	1	1	110513409	5538	STT	0	0	0	0	0	2024-05-07 09:09:14
316	122145	1715072894	-19.976142	-043.971117		261.17	058.597	1	1	110512653	5538	STT	0	0	0	0	0	2024-05-07 09:08:14
315	122145	1715072834	-19.971842	-043.966473		227.04	029.058	1	1	110511840	5538	STT	0	0	0	0	0	2024-05-07 09:07:14
314	122145	1715072774	-19.968418	-043.964397		211.71	000.000	1	1	110511376	5538	STT	0	0	0	0	0	2024-05-07 09:06:14
313	122145	1715072714	-19.965905	-043.964355		140.81	020.057	1	1	110511001	5538	STT	0	0	0	0	0	2024-05-07 09:05:14
312	122145	1715072654	-19.961213	-043.965355		246.96	018.038	1	1	110510433	5538	STT	0	0	0	0	0	2024-05-07 09:04:14
311	122145	1715072594	-19.953208	-043.967300		165.50	056.690	1	1	110509434	5538	STT	0	0	0	0	0	2024-05-07 09:03:14
310	122145	1715072534	-19.948703	-043.969365		175.47	000.000	1	1	110508882	5538	STT	0	0	0	0	0	2024-05-07 09:02:14
309	122145	1715072474	-19.947907	-043.969212		232.65	000.000	1	1	110508780	5538	STT	0	0	0	0	0	2024-05-07 09:01:14
308	122145	1715072414	-19.946405	-043.966320		241.59	042.207	1	1	110508425	5538	STT	0	0	0	0	0	2024-05-07 09:00:14
307	122145	1715072354	-19.945589	-043.963667		266.84	000.000	1	1	110508071	5538	STT	0	0	0	0	0	2024-05-07 08:59:14
306	122145	1715070891	-19.945573	-043.963621		158.33	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 08:34:51
305	122145	1715069091	-19.945586	-043.963660		057.01	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 08:04:51
304	122145	1715067291	-19.945589	-043.963697		016.57	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 07:34:51
303	122145	1715065491	-19.945569	-043.963678		033.93	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 07:04:51
302	122145	1715063691	-19.945559	-043.963643		185.26	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 06:34:51
301	122145	1715061891	-19.945570	-043.963620		003.32	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 06:04:51
300	122145	1715060091	-19.945593	-043.963621		047.42	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 05:34:51
299	122145	1715058291	-19.945570	-043.963617		241.14	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 05:04:51
298	122145	1715056491	-19.945596	-043.963637		043.99	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 04:34:51
297	122145	1715054691	-19.945590	-043.963619		071.29	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 04:04:51
296	122145	1715052891	-19.945578	-043.963608		264.12	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 03:34:51
295	122145	1715051091	-19.945581	-043.963647		355.68	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 03:04:51
294	122145	1715049291	-19.945606	-043.963608		140.58	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 02:34:51
293	122145	1715047491	-19.945569	-043.963610		044.09	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 02:04:51
292	122145	1715045691	-19.945539	-043.963599		270.44	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 01:34:51
291	122145	1715043891	-19.945596	-043.963589		043.13	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 01:04:51
290	122145	1715042091	-19.945578	-043.963569		197.54	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 00:34:51
289	122145	1715040291	-19.945588	-043.963593		205.91	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-07 00:04:51
288	122145	1715038491	-19.945615	-043.963581		068.94	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-06 23:34:51
287	122145	1715036691	-19.945649	-043.963621		203.21	000.000	1	0	110508071	5538	STT	0	0	0	0	0	2024-05-06 23:04:51
286	122145	1715036648	-19.945638	-043.963596		213.24	000.000	1	1	110508071	5538	STT	0	0	0	0	0	2024-05-06 23:04:08
285	122145	1715036588	-19.945633	-043.963583		212.69	000.000	1	1	110508071	5538	STT	0	0	0	0	0	2024-05-06 23:03:08
284	122145	1715036528	-19.945645	-043.963579		301.45	000.000	1	1	110508071	5538	STT	0	0	0	0	0	2024-05-06 23:02:08
283	122145	1715036468	-19.945673	-043.963568		344.81	000.000	1	1	110508071	5538	STT	0	0	0	0	0	2024-05-06 23:01:08
282	122145	1715036408	-19.946029	-043.963673		003.00	000.000	1	1	110508020	5538	STT	0	0	0	0	0	2024-05-06 23:00:08
281	122145	1715036250	-19.946030	-043.963675		277.62	000.000	1	0	110508020	5538	STT	0	0	0	0	0	2024-05-06 22:57:30
280	122145	1715034450	-19.946102	-043.963735		231.18	000.000	1	0	110508020	5538	STT	0	0	0	0	0	2024-05-06 22:27:30
279	122145	1715032650	-19.946117	-043.963680		226.47	000.000	1	0	110508020	5538	STT	0	0	0	0	0	2024-05-06 21:57:30
278	122145	1715030850	-19.946117	-043.963679		226.47	000.000	1	0	110508020	5538	STT	0	0	0	0	0	2024-05-06 21:27:30
277	122145	1715029050	-19.946104	-043.963556		000.00	000.000	1	0	110508020	5538	STT	0	0	0	0	0	2024-05-06 20:57:30
276	122145	1715027250	-19.946120	-043.963657		359.41	000.000	1	0	110508020	5538	STT	0	0	0	0	0	2024-05-06 20:27:30
275	122145	1715026952	-19.946459	-043.963615		343.37	000.000	1	1	110507981	5538	STT	0	0	0	0	0	2024-05-06 20:22:32
274	122145	1715026892	-19.946458	-043.963613		343.37	000.167	1	1	110507980	5538	STT	0	0	0	0	0	2024-05-06 20:21:32
273	122145	1715026832	-19.947552	-043.965223		042.59	016.094	1	1	110507746	5538	STT	0	0	0	0	0	2024-05-06 20:20:32
272	122145	1715026772	-19.948112	-043.965093		016.21	000.000	1	1	110507672	5538	STT	0	0	0	0	0	2024-05-06 20:19:32
271	122145	1715026712	-19.948818	-043.967907		089.19	016.964	1	1	110507329	5538	STT	0	0	0	0	0	2024-05-06 20:18:32
270	122145	1715026652	-19.949295	-043.969387		061.33	000.000	1	1	110507158	5537	STT	0	0	0	0	0	2024-05-06 20:17:32
269	122145	1715026592	-19.949515	-043.969847		061.64	025.521	1	1	110507104	5537	STT	0	0	0	0	0	2024-05-06 20:16:32
268	122145	1715026532	-19.953037	-043.968787		334.67	029.799	1	1	110506651	5537	STT	0	0	0	0	0	2024-05-06 20:15:32
267	122145	1715026472	-19.955933	-043.967247		337.28	026.169	1	1	110506271	5537	STT	0	0	0	0	0	2024-05-06 20:14:32
266	122145	1715026412	-19.960010	-043.965842		325.71	020.391	1	1	110505757	5537	STT	0	0	0	0	0	2024-05-06 20:13:32
265	122145	1715026352	-19.962032	-043.965220		351.40	000.000	1	1	110505516	5537	STT	0	0	0	0	0	2024-05-06 20:12:32
264	122145	1715026292	-19.962672	-043.965517		005.64	036.966	1	1	110505435	5537	STT	0	0	0	0	0	2024-05-06 20:11:32
263	122145	1715026232	-19.964402	-043.965255		356.59	042.355	1	1	110505238	5537	STT	0	0	0	0	0	2024-05-06 20:10:32
262	122145	1715026172	-19.968235	-043.963048		330.38	006.704	1	1	110504749	5537	STT	0	0	0	0	0	2024-05-06 20:09:32
261	122145	1715026052	-19.971134	-043.965532		056.76	000.000	1	1	110504175	5537	STT	0	0	0	0	0	2024-05-06 20:07:32
260	122145	1715025992	-19.973313	-043.967868		025.43	033.225	1	1	110503823	5537	STT	0	0	0	0	0	2024-05-06 20:06:32
259	122145	1715025932	-19.976228	-043.970772		088.52	000.000	1	1	110503262	5537	STT	0	0	0	0	0	2024-05-06 20:05:32
258	122145	1715025872	-19.976468	-043.973462		085.19	038.540	1	1	110502977	5537	STT	0	0	0	0	0	2024-05-06 20:04:32
257	122145	1715025812	-19.976808	-043.974863		033.99	011.834	1	1	110502815	5537	STT	0	0	0	0	0	2024-05-06 20:03:32
256	122145	1715025752	-19.977285	-043.975442		022.43	001.167	1	1	110502732	5537	STT	0	0	0	0	0	2024-05-06 20:02:32
255	122145	1715024519	-19.977237	-043.975487		308.64	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 19:41:59
254	122145	1715022719	-19.977237	-043.975487		308.64	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 19:11:59
253	122145	1715020919	-19.977237	-043.975487		308.64	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 18:41:59
252	122145	1715019119	-19.977236	-043.975469		308.64	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 18:11:59
251	122145	1715017319	-19.977233	-043.975392		057.87	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 17:41:59
250	122145	1715015519	-19.977177	-043.975462		143.92	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 17:11:59
249	122145	1715013719	-19.977177	-043.975462		143.92	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 16:41:59
248	122145	1715011919	-19.977177	-043.975462		143.92	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 16:11:59
247	122145	1715010119	-19.977177	-043.975462		143.92	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 15:41:59
246	122145	1715008319	-19.977177	-043.975462		143.92	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 15:11:59
245	122145	1715006519	-19.977177	-043.975462		143.92	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 14:41:59
244	122145	1715004719	-19.977177	-043.975462		143.92	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 14:11:59
243	122145	1715002919	-19.977177	-043.975510		307.49	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 13:41:59
242	122145	1715001119	-19.977177	-043.975510		307.49	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 13:11:59
241	122145	1714999319	-19.977177	-043.975510		307.49	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 12:41:59
240	122145	1714997519	-19.977177	-043.975510		307.49	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 12:11:59
239	122145	1714995719	-19.977177	-043.975510		307.49	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 11:41:59
238	122145	1714993919	-19.977237	-043.975400		000.00	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 11:11:59
237	122145	1714992119	-19.977237	-043.975400		000.00	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 10:41:59
236	122145	1714990319	-19.977237	-043.975400		000.00	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 10:11:59
232	122145	1714988519	-19.977211	-043.975428		157.49	000.000	1	0	110502732	5537	STT	0	0	0	0	0	2024-05-06 09:41:59
233	122145	1714988239	-19.976508	-043.976273		085.86	027.706	1	1	110502445	5537	STT	0	0	0	0	0	2024-05-06 09:37:19
234	122145	1714987939	-19.969157	-043.957645		308.83	035.225	1	1	110499583	5537	STT	0	0	0	0	0	2024-05-06 09:32:19
235	122145	1714987639	-19.954518	-043.959040		145.76	050.374	1	1	110497101	5537	STT	0	0	0	0	0	2024-05-06 09:27:19
231	122145	1714987459	-19.942830	-043.957458		184.08	000.185	1	1	110495457	5537	STT	0	0	0	0	0	2024-05-06 09:24:19
230	122145	1714987399	-19.941223	-043.960140		132.81	023.465	1	1	110495064	5537	STT	0	0	0	0	0	2024-05-06 09:23:19
229	122145	1714987339	-19.941265	-043.962567		015.08	028.113	1	1	110494648	5537	STT	0	0	0	0	0	2024-05-06 09:22:19
228	122145	1714987279	-19.943760	-043.962342		292.50	007.538	1	1	110494313	5537	STT	0	0	0	0	0	2024-05-06 09:21:19
227	122145	1714987219	-19.944667	-043.962955		158.96	007.945	1	1	110494076	5537	STT	0	0	0	0	0	2024-05-06 09:20:19
226	122145	1714987159	-19.945635	-043.963649		163.95	000.000	1	1	110493894	5537	STT	0	0	0	0	0	2024-05-06 09:19:19
225	122145	1714987099	-19.945562	-043.963660		170.51	000.000	1	1	110493883	5537	STT	0	0	0	0	0	2024-05-06 09:18:19
224	122145	1714986808	-19.945585	-043.963681		262.03	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 09:13:28
223	122145	1714985008	-19.945585	-043.963654		325.28	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 08:43:28
222	122145	1714983208	-19.945595	-043.963646		223.94	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 08:13:28
221	122145	1714981408	-19.945563	-043.963669		059.34	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 07:43:28
220	122145	1714979608	-19.945575	-043.963648		269.36	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 07:13:28
219	122145	1714977808	-19.945536	-043.963635		055.26	000.000	1	0	110493883	5537	STT	0	0	0	0	0	2024-05-06 06:43:28
